,Pred,Label,Group
1,0.9382539755182462,1,0
2,0.0007825674987288,1,0
2,0.1970266917715139,0,0
3,0.2646521529664992,0,0
4,0.0585837776973094,0,0
5,0.4113272948468884,0,0
5,0.6713913022547786,1,0
7,0.0662575149766153,0,0
7,0.601629791151048,1,0
8,0.5696650738949285,1,0
9,5.859705071601254e-16,0,0
10,0.3938156698315373,1,0
11,0.4201348728995102,1,0
11,0.0095459711671337,0,0
12,0.3696537369719686,1,0
13,0.0049352505581314,0,0
13,0.3848887156475844,1,0
16,0.0436562713368455,0,0
17,0.0769278978898146,0,0
18,0.4341268510628749,0,0
19,0.1082892377476746,0,0
20,0.3537539980753646,0,0
21,0.0649520856370928,0,0
22,0.1708633898305838,0,0
23,0.5981847290760374,0,0
24,0.1017801734981251,0,0
16,0.5991481520736851,1,1
17,0.8018320701887427,1,1
18,0.6661845504840621,1,1
19,0.8499275039194376,1,1
20,0.6713512655973134,1,1
21,3.979014752547708e-11,1,1
22,0.7997125018493416,1,1
23,0.9301138127905906,1,1
24,0.883458118304325,1,1
25,0.4069643648852236,0,1
27,0.1392751983541261,0,1
28,0.2843503138014386,0,1
29,0.1464240947500552,0,1
30,0.000626951054618,0,1
34,0.6275280885627412,0,1
35,0.2268682710255419,0,1
36,0.0002591412885811,0,1
37,1.0197586080605845e-07,0,1
39,0.305542518640244,0,1
41,0.2419546682156244,0,1
42,0.6360597507348247,0,1
43,0.3078291167917969,0,1
46,0.413354619686324,0,1
47,0.443008101905593,0,1
49,0.2119017917856616,0,1
50,0.057082517090854,0,1
27,0.4812048282303817,1,2
28,0.4414883834038831,1,2
29,0.750360586500053,1,2
31,0.8619408535389308,1,2
32,0.6956069547160745,1,2
33,0.7669626312992471,1,2
34,0.5161540317987169,1,2
35,0.7337907505403146,1,2
37,0.845673167403877,1,2
51,0.1012644933474095,0,2
52,0.0957494944485023,0,2
53,0.0428447874268945,0,2
54,0.5510100695702781,0,2
55,0.2720411138314504,0,2
56,0.5563779335299337,0,2
58,0.7363513100083826,0,2
61,0.5923661279004989,0,2
62,0.6883283386543069,0,2
63,0.1099916006760977,0,2
65,0.0887112222891779,0,2
67,0.7581246254173001,0,2
68,0.5909057388292556,0,2
74,0.2309295000086135,0,2
76,0.0301146079735083,0,2
77,0.02479196294534,0,2
38,0.3054985034429522,1,3
39,0.8980646857897189,1,3
40,0.8652688519157431,1,3
41,0.890627987979605,1,3
42,0.8836132295628837,1,3
43,0.915809257525968,1,3
45,0.9317944475673904,1,3
50,0.854772474141105,1,3
78,0.0939348412290925,0,3
79,0.6509020617232631,0,3
80,0.8014929482220269,0,3
81,0.341426757056984,0,3
82,0.3350001545203239,0,3
83,0.0005116773893339,0,3
85,0.8855155594310388,0,3
87,0.0,0,3
88,0.5224521403997142,0,3
91,0.0130169940113768,0,3
92,0.4946332492082017,0,3
93,0.4535689812423555,0,3
95,0.3504253874703064,0,3
96,0.5494313138562504,0,3
97,0.9775433525509256,0,3
98,0.554563959281249,0,3
99,0.0868797111989231,0,3
51,0.7029429624374461,1,4
53,0.0001908811075904885,1,4
54,0.7134333798677251,1,4
55,0.6535980588672003,1,4
56,0.7707767043284904,1,4
57,0.753118982019975,1,4
59,0.7834867895174833,1,4
62,0.7663378839957582,1,4
100,0.5058548425506083,0,4
101,0.34738130237374354,0,4
102,0.025136175517611294,0,4
103,0.40128098044572247,0,4
104,0.4955704226004767,0,4
105,0.43991828547367906,0,4
107,0.45677949513589033,0,4
108,0.0,0,4
109,0.6407950119357603,0,4
111,0.3531131421496088,0,4
112,0.18120378300172438,0,4
113,0.5167823908944913,0,4
114,0.6640724938014566,0,4
116,0.0,0,4
117,0.6352906512501869,0,4
118,0.3242636119839383,0,4
119,0.2925326325822154,0,4
