,Pred,Label,Group
16,0.7146911266311452,1,0
17,0.764918073556734,1,0
18,0.8188584735966613,1,0
19,0.9134975403599956,1,0
20,0.9625122390347804,1,0
21,0.0050458270241692,1,0
22,0.8986797545393428,1,0
23,0.9872315394639564,1,0
24,0.9858398922935508,1,0
25,0.1398056145932795,0,0
27,0.0212216372660237,0,0
27,0.8560098172129905,1,0
28,0.0495330163593068,0,0
28,0.6212903252558842,1,0
29,0.9607160214643212,1,0
29,0.0091132825801923,0,0
30,0.014527553564572,0,0
31,0.9677545809557944,1,0
32,0.9219364298708146,1,0
33,0.8583596732028936,1,0
34,0.8366132481949958,1,0
34,0.0025567975425318,0,0
35,0.0038493639322172,0,0
35,0.9513469749748984,1,0
36,0.0099719317928132,0,0
37,0.9860751036070264,1,0
37,0.0089171568238424,0,0
38,0.6672348455119662,1,0
39,0.9431770262802373,1,0
39,0.1143541281003723,0,0
40,0.9548625378872532,1,0
41,0.6770895443206255,0,0
41,0.9697503796379682,1,0
42,0.9650865451346832,1,0
42,0.9077588319188143,0,0
43,0.9805791016063258,1,0
43,0.3551063562158377,0,0
45,0.9563729354167186,1,0
46,0.0479533316119272,0,0
47,0.0769650535694413,0,0
49,0.3411277804118561,0,0
50,0.046055300229706,0,0
50,0.9173896783089348,1,0
51,0.8923090170390643,1,0
51,0.0016998563389882,0,0
52,0.00171744637709,0,0
53,0.9886813433804964,1,0
53,0.0549107964874083,0,0
54,0.7804912533788418,1,0
54,0.1725186968522942,0,0
55,0.7083029409549291,0,0
55,0.7738733966933177,1,0
56,0.6855393991688052,1,0
56,0.3778304015435308,0,0
57,0.8784477972958034,1,0
58,0.145142540555802,0,0
59,0.8529557746606934,1,0
61,0.773601463019988,0,0
62,0.8119161144533761,0,0
62,0.8911738775423445,1,0
63,0.0149315227064311,0,0
65,0.0169741726020589,0,0
67,0.2398533717481839,0,0
68,0.4858799027560397,0,0
74,0.1037631754060973,0,0
76,0.0066960004435664,0,0
77,0.0219475857746302,0,0
78,0.1498788230411893,0,0
79,0.3247963837017589,0,0
80,0.7483071533769814,0,0
81,0.1631983121793971,0,0
82,0.0264261061203661,0,0
83,3.542181594551723e-05,0,0
85,0.7774343066474917,0,0
87,0.0047647956294086,0,0
88,0.2564819199650505,0,0
91,0.0061584000180926,0,0
92,0.6494599393205371,0,0
93,0.3162532997758874,0,0
95,0.2364520084288056,0,0
96,0.2514677007917163,0,0
97,0.9781852336906088,0,0
98,0.4411063149941276,0,0
99,0.0292233672549079,0,0
100,0.498901287685534,0,0
101,0.3056235535417523,0,0
102,0.3127589049954675,0,0
103,0.0881979530404899,0,0
104,0.0077749444509574,0,0
105,0.014474181226518,0,0
107,0.6335044930698179,0,0
108,0.0020897404660298,0,0
109,0.131962592339658,0,0
111,0.1340585029828007,0,0
112,0.2384350012741124,0,0
113,0.1638662556069881,0,0
114,0.1639604710970714,0,0
116,0.105203881230323,0,0
117,0.0352532816142516,0,0
118,0.2032747984896231,0,0
119,0.1607608475591171,0,0
16,0.7146911266311452,1,0
19,0.9134975403599956,1,0
19,0.9134975403599956,1,0
27,0.8560098172129905,1,0
39,0.9431770262802373,1,0
41,0.9697503796379682,1,0
43,0.9805791016063258,1,0
22,0.8986797545393428,1,0
45,0.9563729354167186,1,0
45,0.9563729354167186,1,0
31,0.960749228143011,1,0
17,0.764918073556734,1,0
43,0.9805791016063258,1,0
45,0.9563729354167186,1,0
37,0.9860751036070264,1,0
50,0.9173896783089348,1,0
32,0.9219364298708146,1,0
24,0.9858398922935508,1,0
27,0.8560098172129905,1,0
40,0.9548625378872532,1,0
35,0.9513469749748984,1,0
21,0.0050894971766479,1,0
34,0.8366132481949958,1,0
16,0.7146911266311452,1,0
38,0.6672348455119662,1,0
45,0.9563729354167186,1,0
55,0.7738733966933177,1,0
39,0.9431770262802373,1,0
39,0.9431770262802373,1,0
33,0.8583596732028936,1,0
59,0.8338550831370048,1,0
17,0.764918073556734,1,0
27,0.8690034701284785,1,0
1,0.9743709706634748,1,1
2,0.9672702208074322,1,1
2,0.1557243180418824,0,1
3,0.1962560153534708,0,1
4,0.1462095885869202,0,1
5,0.9838804832349404,0,1
5,0.8230137310979942,1,1
7,0.0577841589910864,0,1
7,0.7736217383373627,1,1
8,0.7792036919753561,1,1
9,0.0004137184293019,0,1
10,0.910429210473367,1,1
11,0.2952484063715652,1,1
11,0.0232801665992904,0,1
12,0.4708459823305778,1,1
13,0.0618476561880679,0,1
13,0.5300662610755035,1,1
16,0.0278811450060069,0,1
17,0.2522042959811603,0,1
18,0.6505751625782642,0,1
19,0.0567971505522111,0,1
20,0.6061621171472684,0,1
21,0.0252852902761574,0,1
22,0.2510574871963446,0,1
23,0.4533728230114483,0,1
24,0.013935757539977,0,1
27,0.8975726171903423,1,1
28,0.6704954652067744,1,1
29,0.7508242149265284,1,1
31,0.7960636852077815,1,1
32,0.7965519108330675,1,1
33,0.6824834945281253,1,1
34,0.6238193897685177,1,1
35,0.7092578740850134,1,1
37,0.91627564090165,1,1
38,0.8618098481729562,1,1
39,0.960348964113788,1,1
40,0.7848630298993238,1,1
41,0.9754333774705432,1,1
42,0.8851775580752709,1,1
43,0.998085716626304,1,1
45,0.9928343535193458,1,1
50,0.983705508676687,1,1
51,0.975655287052461,1,1
51,0.0033038593360352,0,1
52,0.0119492712971289,0,1
53,0.5847285242852329,1,1
53,0.0044871447273893,0,1
54,0.9341346910734668,1,1
54,0.1642587804567998,0,1
55,0.0459689127271212,0,1
55,0.6516291061133359,1,1
56,0.8791478721009711,1,1
56,0.1446422322961399,0,1
57,0.9686359795247246,1,1
58,0.2766926834339667,0,1
59,0.8635917543333851,1,1
61,0.5215105388183389,0,1
62,0.1750252758176665,0,1
62,0.917939840444996,1,1
63,0.0163544322118563,0,1
65,0.0033836634947516,0,1
67,0.7456154573599645,0,1
68,0.3507854984471672,0,1
74,0.1068353785028925,0,1
76,0.0016376018892928,0,1
77,0.042066569045451,0,1
78,0.0151296200025717,0,1
79,0.0237888026128793,0,1
80,0.5119775918312565,0,1
81,0.6509424880495275,0,1
82,0.0006311607049847,0,1
83,0.1016353370295362,0,1
85,0.9104907125449436,0,1
87,0.0011684579513418,0,1
88,0.5555590086719856,0,1
91,0.0598400697593609,0,1
92,0.3798807486287813,0,1
93,0.3456780425392279,0,1
95,0.0316009095967197,0,1
96,0.7962183517399036,0,1
