,Pred,Label,Group
1,0.7361340733881926,1,0
2,0.4219929167898846,1,0
2,0.3548178095245749,0,0
3,0.5109908659987548,0,0
4,0.521001160922756,0,0
5,0.1872939134481098,0,0
5,0.6675596619470501,1,0
7,0.5304708715579234,0,0
7,0.6091872400866027,1,0
8,0.569856777886659,1,0
9,1.906611675646988e-06,0,0
10,0.2341008780372062,1,0
11,0.540476741301744,1,0
11,0.1026997056096849,0,0
12,0.2498166907649191,1,0
13,0.014475665095242,0,0
13,0.3998563761466754,1,0
16,0.4824773797519964,0,0
17,0.6035976200506257,0,0
18,0.5263128955394343,0,0
19,0.3501064309469605,0,0
20,0.5383035658329889,0,0
21,0.366727340770295,0,0
22,0.0277495165362973,0,0
23,0.5958212079569876,0,0
24,0.1138697152433106,0,0
16,1.0,1,1
17,1.0,1,1
18,1.0,1,1
19,1.0,1,1
20,1.0,1,1
21,1.0,1,1
22,1.0,1,1
23,1.0,1,1
24,1.0,1,1
25,1.0,0,1
27,1.0,0,1
28,1.0,0,1
29,1.0,0,1
30,1.0,0,1
34,1.0,0,1
35,1.0,0,1
36,1.0,0,1
37,1.0,0,1
39,1.0,0,1
41,1.0,0,1
42,1.0,0,1
43,1.0,0,1
46,1.0,0,1
47,1.0,0,1
49,1.0,0,1
50,1.0,0,1
27,0.293658916765285,1,2
28,0.2794823898657994,1,2
29,0.61716739443734,1,2
31,0.8143892378752607,1,2
32,0.5955607777730608,1,2
33,0.709913165248152,1,2
34,0.34533242344746,1,2
35,0.5849960267964077,1,2
37,0.7205091045880658,1,2
51,0.0970309823875635,0,2
52,0.1311779548798324,0,2
53,0.0963387761405917,0,2
54,0.4443264449747659,0,2
55,0.220927602369993,0,2
56,0.5322144255631746,0,2
58,0.5620943076069035,0,2
61,0.3892109120724058,0,2
62,0.6256464797439755,0,2
63,0.1389113789602059,0,2
65,0.2982915357007389,0,2
67,0.6559728727186558,0,2
68,0.7556129939690198,0,2
74,0.1547854972367872,0,2
76,0.2100018667142724,0,2
77,0.1227733765952378,0,2
38,0.5478195003709174,1,3
39,0.72719709487107,1,3
40,0.6288117524685354,1,3
41,0.6786630540582717,1,3
42,0.6819827310325111,1,3
43,0.9699562776657352,1,3
45,0.9372267857527156,1,3
50,0.5910960200119107,1,3
78,0.2779671111667195,0,3
79,0.5371703019885807,0,3
80,0.7440419465165405,0,3
81,0.3215802869445107,0,3
82,0.2593149174463862,0,3
83,0.3252251081025185,0,3
85,0.678591043709522,0,3
87,1.0,0,3
88,0.5466945256933838,0,3
91,0.1356675713984507,0,3
92,0.6411350408320179,0,3
93,0.4701697966263525,0,3
95,0.2208486126693977,0,3
96,0.8220405450437287,0,3
97,0.9746733351192765,0,3
98,0.7970908368770961,0,3
99,0.1518828141418952,0,3
51,0.7013690898072177,1,4
53,5.8961890103090186e-05,1,4
54,0.6876873058055379,1,4
55,0.6962683896608476,1,4
56,0.6208317437689405,1,4
57,0.6711760361972412,1,4
59,0.5716897781415068,1,4
62,0.6614707081375878,1,4
100,0.6420009300314597,0,4
101,0.6316317498909653,0,4
102,0.04503955017269203,0,4
103,0.33503971932279275,0,4
104,0.6498349257123245,0,4
105,0.5605489887987093,0,4
107,0.6399350853772058,0,4
108,0.0,0,4
109,0.5791425264394554,0,4
111,0.6479645177908315,0,4
112,0.06870329423447138,0,4
113,0.5917768677833214,0,4
114,0.7091932648248599,0,4
116,0.0,0,4
117,0.6708043959030938,0,4
118,0.6010620812934341,0,4
119,0.6059512731425529,0,4
