,Pred,Label,Group
1,0.6786965219967704,1,0
2,0.4259167624454077,1,0
2,0.3791927404616377,0,0
3,0.4904763188535411,0,0
4,0.5,0,0
5,0.2551773981588728,0,0
5,0.6173173784113849,1,0
7,0.5050936515041974,0,0
7,0.5668110044350415,1,0
8,0.535345770046456,1,0
9,0.0017077614130381,0,0
10,0.2909942575193515,1,0
11,0.5126838658408582,1,0
11,0.1825334660706482,0,0
12,0.3026423483853591,1,0
13,0.0673155307292833,0,0
13,0.4103524553490544,1,0
16,0.4694200929880656,0,0
17,0.5622419171683437,0,0
18,0.5,0,0
19,0.375966462296508,0,0
20,0.511030301824406,0,0
21,0.3873733735595589,0,0
22,0.0927242428423335,0,0
23,0.5559439536863616,0,0
24,0.1930604742489678,0,0
16,0.5179155824409094,1,1
17,0.5179155824409121,1,1
18,0.5179155824409131,1,1
19,0.517915582440913,1,1
20,0.5179155824409101,1,1
21,0.5179155824409175,1,1
22,0.5179155824409125,1,1
23,0.5179155824409122,1,1
24,0.5179155824409128,1,1
25,0.5179155824409118,0,1
27,0.5179155824409115,0,1
28,0.5179155824409158,0,1
29,0.5179155824409132,0,1
30,0.5179155824409167,0,1
34,0.5179155824409126,0,1
35,0.5179155824409137,0,1
36,0.5179155824409157,0,1
37,0.5179155824409167,0,1
39,0.517915582440914,0,1
41,0.517915582440913,0,1
42,0.517915582440914,0,1
43,0.5179155824409124,0,1
46,0.5179155824409158,0,1
47,0.5179155824409181,0,1
49,0.5179155824409094,0,1
50,0.517915582440914,0,1
27,0.3615054706566714,1,2
28,0.3537412484750862,1,2
29,0.5667199955895976,1,2
31,0.8813032706799592,1,2
32,0.5493681766342148,1,2
33,0.6548941090110204,1,2
34,0.3899678714724477,1,2
35,0.5412386383485802,1,2
37,0.6671735117226502,1,2
51,0.2322744047990673,0,2
52,0.2587618663100778,0,2
53,0.2316944307065282,0,2
54,0.4470853783470128,0,2
55,0.3172046165327964,0,2
56,0.5,0,2
58,0.524286328808909,0,2
61,0.4147071848430412,0,2
62,0.5738358999921421,0,2
63,0.2643029818271345,0,2
65,0.3640430556184565,0,2
67,0.6010666462946569,0,2
68,0.7133038499547621,0,2
74,0.2752857703057223,0,2
76,0.3105881521142661,0,2
77,0.2525742800012981,0,2
38,0.5746960745566958,1,3
39,0.7177386123280293,1,3
40,0.643671867478509,1,3
41,0.679677746781445,1,3
42,0.6822867733421587,1,3
43,0.9336607671516408,1,3
45,0.8959769377683644,1,3
50,0.6112377016923135,1,3
78,0.320714192080052,0,3
79,0.5657048879810944,0,3
80,0.7309527327037894,0,3
81,0.3685047458251447,0,3
82,0.3001182893242647,0,3
83,0.3721123493166374,0,3
85,0.6796211352125445,0,3
87,1.0000000994736041e-07,0,3
88,0.5737471692038498,0,3
91,0.1490769786503554,0,3
92,0.6500465422287868,0,3
93,0.5080506220511527,0,3
95,0.255929122249448,0,3
96,0.7930818957010176,0,3
97,0.9400431809908824,0,3
98,0.7729395740874355,0,3
99,0.1703958866736893,0,3
51,0.6719479352067329,1,4
53,0.027163825359212673,1,4
54,0.6346460982126562,1,4
55,0.6547935734008449,1,4
56,0.5254693174193134,1,4
57,0.5987125886097273,1,4
59,0.47439493323906173,1,4
62,0.5816223629586521,1,4
100,0.5523771811743017,0,4
101,0.5386954181311496,0,4
102,0.1409687663611644,0,4
103,0.31476976185462746,0,4
104,0.5634987458735358,0,4
105,0.46434102889872914,0,4
107,0.5495640521711119,0,4
108,0.9999999999999699,0,4
109,0.48138726606877447,0,4
111,0.5607737701316371,0,4
112,0.16194367519844902,0,4
113,0.4937848231871947,0,4
114,0.7240551087926197,0,4
116,0.9999999999999699,0,4
117,0.5980163374712609,0,4
118,0.5,0,4
119,0.5086226408885516,0,4
