,Pred,Label
1,0.97,1
2,0.97,1
2,0.055,0
3,0.035,0
4,0.07,0
5,0.16,0
5,0.885,1
7,0.015,0
7,0.995,1
8,0.935,1
9,0.155,0
10,0.955,1
11,0.93,1
11,0.07,0
12,0.895,1
13,0.085,0
13,0.96,1
16,0.995,1
16,0.015,0
17,0.925,1
17,0.14,0
18,0.92,1
18,0.085,0
19,0.995,1
19,0.025,0
20,0.085,0
20,0.925,1
21,0.07,0
21,0.94,1
22,0.23,0
22,0.88,1
23,0.995,1
23,0.1,0
24,0.005,0
24,1.0,1
25,0.005,0
27,0.005,0
27,0.91,1
28,0.065,0
28,0.99,1
29,0.98,1
29,0.005,0
30,0.005,0
31,0.91,1
32,0.955,1
33,0.98,1
34,1.0,1
34,0.025,0
35,0.03,0
35,0.97,1
36,0.16,0
37,0.945,1
37,0.01,0
38,0.665,1
39,0.95,1
39,0.035,0
40,0.99,1
41,0.23,0
41,0.925,1
42,0.925,1
42,0.285,0
43,0.99,1
43,0.08,0
45,0.83,1
46,0.0,0
47,0.0,0
49,0.135,0
50,0.02,0
50,0.86,1
51,0.995,1
51,0.0,0
52,0.0,0
53,0.91,1
53,0.03,0
54,0.985,1
54,0.25,0
55,0.065,0
55,0.905,1
56,0.98,1
56,0.01,0
57,0.875,1
58,0.135,0
59,0.8,1
61,0.155,0
62,0.315,0
62,0.905,1
63,0.0,0
65,0.01,0
67,0.15,0
68,0.065,0
74,0.005,0
76,0.01,0
77,0.03,0
78,0.02,0
79,0.25,0
80,0.125,0
81,0.05,0
82,0.12,0
83,0.005,0
85,0.365,0
87,0.01,0
88,0.115,0
91,0.02,0
92,0.075,0
93,0.215,0
95,0.04,0
96,0.215,0
97,0.18,0
98,0.135,0
99,0.01,0
100,0.195,0
101,0.025,0
102,0.02,0
103,0.04,0
104,0.005,0
105,0.07,0
107,0.035,0
108,0.035,0
109,0.1,0
111,0.06,0
112,0.04,0
113,0.145,0
114,0.145,0
116,0.015,0
117,0.025,0
118,0.005,0
119,0.025,0
1,0.97,1
7,0.995,1
7,0.995,1
56,0.98,1
16,0.995,1
28,0.99,1
31,0.91,1
53,0.91,1
33,0.98,1
11,0.93,1
34,1.0,1
34,1.0,1
19,0.995,1
2,0.97,1
55,0.905,1
56,0.98,1
33,0.98,1
34,1.0,1
24,1.0,1
54,0.985,1
35,0.97,1
20,0.925,1
13,0.96,1
16,0.995,1
29,0.98,1
23,0.995,1
10,0.955,1
22,0.88,1
1,0.97,1
27,0.91,1
51,0.995,1
34,1.0,1
40,0.99,1
28,0.99,1
28,0.99,1
21,0.94,1
56,0.98,1
43,0.99,1
2,0.97,1
16,0.995,1
43,0.99,1
