,Pred,Label
1,0.035,0
3,0.84,1
4,0.795,1
6,0.885,1
6,0.69,0
8,0.03,0
9,0.345,1
10,0.325,0
12,0.025,0
14,0.235,0
14,0.655,1
15,0.72,1
15,0.025,0
25,0.46,1
26,0.22,1
26,0.145,0
30,0.68,1
31,0.02,0
32,0.625,0
33,0.01,0
36,0.715,1
38,0.035,0
40,0.085,0
44,0.005,0
44,0.41,1
45,0.135,0
46,0.84,1
47,0.99,1
48,0.695,1
48,0.145,0
49,0.98,1
52,0.895,1
57,0.02,0
58,0.745,1
59,0.76,0
60,0.055,0
60,0.375,1
61,0.87,1
64,0.325,0
66,0.245,0
69,0.0,0
70,0.0,0
71,0.05,0
72,0.52,0
73,0.575,0
75,0.645,0
84,0.095,0
86,0.0,0
89,0.1,0
90,0.03,0
94,0.095,0
106,0.075,0
110,0.44,0
115,0.06,0
120,0.04,0
