,Pred,Label,Group
16,0.8330175404029928,1,0
17,0.6848290405172218,1,0
18,0.6432997761502063,1,0
19,0.8933092494796042,1,0
20,0.9345775900120266,1,0
21,0.0013206259995136,1,0
22,0.897257309413471,1,0
23,0.992277436803545,1,0
24,0.983498165134842,1,0
25,0.1174085662430568,0,0
27,0.0087586165758504,0,0
27,0.8125068719869053,1,0
28,0.0085332026313404,0,0
28,0.4809598022052001,1,0
29,0.9791530377246208,1,0
29,0.002385167066406,0,0
30,0.0259275292620491,0,0
31,0.9386053038684908,1,0
32,0.9708767774954232,1,0
33,0.830685457073227,1,0
34,0.8532740957287088,1,0
34,2.244395798288825e-05,0,0
35,0.0004391791442625,0,0
35,0.9450124339944188,1,0
36,0.0016375088297235,0,0
37,0.9836903185367208,1,0
37,0.0410285769836717,0,0
38,0.5128645809471791,1,0
39,0.8781121362125383,1,0
39,0.6210071360824887,0,0
40,0.975375335479657,1,0
41,0.5712120969505423,0,0
41,0.95182296406246,1,0
42,0.9564028556521011,1,0
42,0.8590760930596769,0,0
43,0.9463666167677576,1,0
43,0.4728324687697431,0,0
45,0.957958458283374,1,0
46,0.0232858089713285,0,0
47,0.0946485462838299,0,0
49,0.044704650160616,0,0
50,0.0270015721677962,0,0
50,0.9533440488698012,1,0
51,0.8889643800748622,1,0
51,0.001171345252493,0,0
52,0.0005325538275462,0,0
53,0.9629108613679604,1,0
53,0.0806578010631567,0,0
54,0.8573205197148958,1,0
54,0.088322422566869,0,0
55,0.2194268956128129,0,0
55,0.8098080686552651,1,0
56,0.5059595378102165,1,0
56,0.2138900704927407,0,0
57,0.8855040133638795,1,0
58,0.2077071363754533,0,0
59,0.918821759057004,1,0
61,0.1527923061820628,0,0
62,0.6143017867263147,0,0
62,0.8868119478030259,1,0
63,0.0078414959386355,0,0
65,0.0098882223355535,0,0
67,0.344535316558031,0,0
68,0.0647153095646892,0,0
74,0.0305042559986736,0,0
76,0.0266639968029942,0,0
77,0.0056295276673384,0,0
78,0.1982622494608243,0,0
79,0.530922460699782,0,0
80,0.5859464929908054,0,0
81,0.0235778099446995,0,0
82,0.0057617992221685,0,0
83,2.617764138718333e-05,0,0
85,0.5570539064777483,0,0
87,0.0002218321144473,0,0
88,0.5527125925947444,0,0
91,0.001000597317373,0,0
92,0.4931646920522441,0,0
93,0.0471947086706869,0,0
95,0.1216793939043601,0,0
96,0.0669956197873553,0,0
97,0.4496003419581716,0,0
98,0.1765167723644098,0,0
99,0.0220411337296257,0,0
100,0.1983402447477421,0,0
101,0.2073864714517744,0,0
102,0.106731956484829,0,0
103,0.0068167133159802,0,0
104,0.006586642647484,0,0
105,0.0137157170368382,0,0
107,0.4263937701533827,0,0
108,0.0204706738554111,0,0
109,0.0352817826172322,0,0
111,0.112029932466137,0,0
112,0.7085204768969076,0,0
113,0.0561585220131605,0,0
114,0.0127787264883941,0,0
116,0.0164330672892025,0,0
117,0.059020362023368,0,0
118,0.3756784263737063,0,0
119,0.166975108764443,0,0
16,0.8330175404029928,1,0
19,0.8933092494796042,1,0
19,0.8933092494796042,1,0
27,0.8125068719869053,1,0
39,0.8781121362125383,1,0
41,0.95182296406246,1,0
43,0.9463666167677576,1,0
22,0.897257309413471,1,0
45,0.957958458283374,1,0
45,0.957958458283374,1,0
31,0.9386053038684908,1,0
17,0.6848290405172218,1,0
43,0.9463666167677576,1,0
45,0.957958458283374,1,0
37,0.9836903185367208,1,0
50,0.9533440488698012,1,0
32,0.9708767774954232,1,0
