,Pred,Label,Group
1,0.9925655610580628,1,0
2,6.8742204164281065e-18,1,0
2,2.336716985135069e-07,0,0
3,0.0091924631534996,0,0
4,0.004898338294249,0,0
5,0.9489052056373666,0,0
5,0.9426894379598236,1,0
7,0.1481491558204739,0,0
7,0.3081204969869372,1,0
8,0.5242796440591574,1,0
9,1.526854846129144e-19,0,0
10,0.0208980908534817,1,0
11,0.0090836586386593,1,0
11,0.0001272345430237,0,0
12,0.026489692254858,1,0
13,1.0864763565222176e-13,0,0
13,0.000106527156871,1,0
16,0.2645639975797933,0,0
17,0.0004000311490003,0,0
18,0.0009646346836381,0,0
19,0.0029932826847488,0,0
20,0.2827904097948652,0,0
21,0.024387766592428,0,0
22,0.0019924310756137,0,0
23,0.4577229590302602,0,0
24,0.1423026733846324,0,0
16,0.8230101639026973,1,1
17,0.8844890994434695,1,1
18,0.9237369296668184,1,1
19,0.9468885415569016,1,1
20,0.8484565462187622,1,1
21,5.261128284240753e-06,1,1
22,0.9420904002194882,1,1
23,0.9943583159034892,1,1
24,0.9967573164936792,1,1
25,0.0629285847017239,0,1
27,0.0055513629522691,0,1
28,0.0014723705847272,0,1
29,0.0003723212753437,0,1
30,1.1947998491800656e-05,0,1
34,0.0220205214725163,0,1
35,0.0010696109679074,0,1
36,0.0002444819343103,0,1
37,4.775147760136762e-06,0,1
39,0.0403051411813517,0,1
41,0.1008083870085629,0,1
42,0.949908327577115,0,1
43,0.0167707394932146,0,1
46,0.0121612252640809,0,1
47,0.0144928361606082,0,1
49,0.1211854365062364,0,1
50,0.0033537604569361,0,1
27,0.1652573689456246,1,2
28,0.1178880305301932,1,2
29,0.9734699944555965,1,2
31,0.992369505207918,1,2
32,0.1280953959409582,1,2
33,0.411833691491643,1,2
34,0.5800432115618687,1,2
35,0.9786500169322097,1,2
37,0.9970627584481272,1,2
51,0.0112217102729637,0,2
52,0.278229778121034,0,2
53,0.0011796121776678,0,2
54,0.6204148431001367,0,2
55,0.4651408629983087,0,2
56,0.0266286359608857,0,2
58,0.0315340629124889,0,2
61,0.0933255606933973,0,2
62,0.9822032093569342,0,2
63,0.0012953763515686,0,2
65,0.0037019303351985,0,2
67,0.217870403421162,0,2
68,0.5361966007721235,0,2
74,0.0998911398392744,0,2
76,0.0011829531511953,0,2
77,0.0089792413946181,0,2
38,0.2457083256269358,1,3
39,0.977656396235431,1,3
40,0.9690146596644552,1,3
41,0.9986100295921996,1,3
42,0.9805045686752096,1,3
43,0.999957711549762,1,3
45,0.9218798413216204,1,3
50,0.9897181379449198,1,3
78,0.0129257132963463,0,3
79,0.1281695541755177,0,3
80,0.6254049745711542,0,3
81,0.0879163998430813,0,3
82,0.0354445048248506,0,3
83,0.0006152277714343,0,3
85,0.9599772866899584,0,3
87,0.0,0,3
88,0.2440931671642214,0,3
91,0.0002462840674109,0,3
92,0.4026936939195439,0,3
93,0.4619021244020072,0,3
95,0.0606749796603597,0,3
96,0.1794016458467557,0,3
97,0.9946832230159552,0,3
98,0.9008065290984127,0,3
99,0.0304550970448953,0,3
51,0.9840615104030467,1,4
53,0.41493573052704885,1,4
54,0.9518504653612975,1,4
55,0.9036216833406673,1,4
56,0.9568801473017065,1,4
57,0.9951738032513493,1,4
59,0.9812958513157436,1,4
62,0.9903086643135534,1,4
100,0.20844114803540015,0,4
101,0.041535880673843555,0,4
102,5.646054433374852e-06,0,4
103,0.0016556620579687403,0,4
104,0.033323435530091844,0,4
105,0.0011620686290556611,0,4
107,0.2869156712413308,0,4
108,0.0,0,4
109,0.009402239646559795,0,4
111,0.012074077380716398,0,4
112,0.2090688944113314,0,4
113,0.05790058996502825,0,4
114,0.07187609393074043,0,4
116,0.0,0,4
117,0.17021203150443556,0,4
118,0.026241842623987783,0,4
119,0.0014723201519656589,0,4
