,Pred,Label
1,0.3915500828333336,0
3,0.6175935783879254,1
4,0.4993138351657933,1
6,0.4503668956865994,1
6,0.4999999685276271,0
8,0.2636646684460402,0
9,0.3366384969578462,1
10,0.4999999950853677,0
12,0.4292979700682338,0
14,0.4999999949629465,0
14,0.49998367250541415,1
15,0.499999995000177,1
15,0.4352711946529553,0
25,0.514847111770667,1
26,0.5269357556592595,1
26,0.49999999500016656,0
30,0.4981240004095655,1
31,0.42300293809825007,0
32,0.6387735689507963,0
33,0.49999999500016656,0
36,0.6206780598463126,1
38,0.4999925975035829,0
40,0.4993148300726751,0
44,0.4545681789215479,0
44,0.4766645175927806,1
45,0.49999999500016656,0
46,0.4749101702468863,1
47,0.5271143756217,1
48,0.6242250350950656,1
48,0.4999984289984098,0
49,0.6528053454158567,1
52,0.5374471263158682,1
57,0.49970601847950646,0
58,0.5005640617162328,1
59,0.6196027288356447,0
60,0.4983041428378745,0
60,0.6800004726473503,1
61,0.6000321537204343,1
64,0.49999999500016656,0
66,0.48741271260687213,0
69,0.4289528538793945,0
70,0.37456154739126646,0
71,0.42913375550963906,0
72,0.4472879813809527,0
73,0.499909230446442,0
75,0.4604213486497457,0
84,0.49993451320463855,0
86,0.40984989158704366,0
89,0.49984507590074256,0
90,0.28731794877523953,0
94,0.47184989463163163,0
106,0.4681634236704113,0
110,0.6640485891480239,0
115,0.48024778761545406,0
120,0.4358184469840154,0
