,Pred,Label,Group
1,0.4999999952910536,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4945735726024676,0,0
4,0.4853670173485795,0,0
5,0.4999999950001448,0,0
5,0.5140026346198745,1,0
7,0.4317590666484676,0,0
7,0.5026559780797557,1,0
8,0.4996093406779613,1,0
9,0.4999999950001665,0,0
10,0.4999999926788243,1,0
11,0.4939735129675213,1,0
11,0.4999999950001665,0,0
12,0.4982395643113126,1,0
13,0.4999999950001665,0,0
13,0.4999999944532519,1,0
16,0.4999999676637473,0,0
17,0.4992078582807253,0,0
18,0.4988169246301339,0,0
19,0.4999975179188604,0,0
20,0.4894802541166534,0,0
21,0.4997573844692516,0,0
22,0.4999999950001665,0,0
23,0.4996091910690324,0,0
24,0.4998189866550642,0,0
16,0.4958679714051257,1,1
17,0.5601670908278891,1,1
18,0.4426427598630909,1,1
19,0.5000351796529597,1,1
20,0.5195497759857517,1,1
21,0.4999999950001665,1,1
22,0.6115773822312747,1,1
23,0.5001258656078896,1,1
24,0.505158339305348,1,1
25,0.4522814108990616,0,1
27,0.4969578941558819,0,1
28,0.4892774019380965,0,1
29,0.4999734393899586,0,1
30,0.4869900043536717,0,1
34,0.5077811172480491,0,1
35,0.4460970974245271,0,1
36,0.4999999949704148,0,1
37,0.4999999949982835,0,1
39,0.4560111862979141,0,1
41,0.499999884567286,0,1
42,0.6315447618911776,0,1
43,0.4450636728901997,0,1
46,0.4903334141919409,0,1
47,0.3889642542036995,0,1
49,0.4999999950001665,0,1
50,0.4999999396011357,0,1
27,0.5000098123006662,1,2
28,0.5008465893874949,1,2
29,0.5013241055526279,1,2
31,0.4999999950001665,1,2
32,0.5001140091618385,1,2
33,0.500019974625902,1,2
34,0.4982286969226983,1,2
35,0.4842549661751398,1,2
37,0.5032940792245784,1,2
51,0.4999250259251627,0,2
52,0.4999999949967044,0,2
53,0.4999999949993753,0,2
54,0.5000001834515323,0,2
55,0.4995759538197349,0,2
56,0.4967282817162255,0,2
58,0.4999999882098309,0,2
61,0.4995120075385749,0,2
62,0.500076863624283,0,2
63,0.4999999949638424,0,2
65,0.4999873957367645,0,2
67,0.5002666881944379,0,2
68,0.49996556605519,0,2
74,0.4946341201918951,0,2
76,0.4999999397445975,0,2
77,0.4984508167636194,0,2
38,0.4769559703577855,1,3
39,0.6362833978878939,1,3
40,0.5514981829104926,1,3
41,0.4985211867892687,1,3
42,0.5578298945830653,1,3
43,0.50000217455542,1,3
45,0.500188525385886,1,3
50,0.5386369209494717,1,3
78,0.4392888874136389,0,3
79,0.5000238048946755,0,3
80,0.5528438653564507,0,3
81,0.4942423590455238,0,3
82,0.4774077770915497,0,3
83,0.4972321172856384,0,3
85,0.5597048766647532,0,3
87,0.4999999950001665,0,3
88,0.484572175639034,0,3
91,0.4852587755544846,0,3
92,0.49927193753813,0,3
93,0.4775283038559124,0,3
95,0.4817085971990451,0,3
96,0.5013153552485567,0,3
97,0.5000003025667926,0,3
98,0.4999489082710569,0,3
99,0.4871270910981984,0,3
51,0.5727515127261995,1,4
53,0.49999999500016656,1,4
54,0.5624166384217375,1,4
55,0.5701750677937127,1,4
56,0.5197159493931593,1,4
57,0.5320957925243803,1,4
59,0.499889943988038,1,4
62,0.5452106314655794,1,4
100,0.5442612502482405,0,4
101,0.46787141117980013,0,4
102,0.49999999500016656,0,4
103,0.4999999950028637,0,4
104,0.4797172179526541,0,4
105,0.4993895859647375,0,4
107,0.4532603593480502,0,4
108,0.49999999500016656,0,4
109,0.4869655632937757,0,4
111,0.4198431033790371,0,4
112,0.5003821938674501,0,4
113,0.4999428659701106,0,4
114,0.4999999949999984,0,4
116,0.49999999500016656,0,4
117,0.499341089390702,0,4
118,0.49999991619517015,0,4
119,0.49098977455489745,0,4
