,Pred,Label
1,0.009586583016995765,0
3,0.6876519284054646,1
4,0.8310227256079723,1
6,0.7203105894012581,1
6,0.3636477910815444,0
8,0.17521613829844282,0
9,0.5890356922429543,1
10,0.006958031496196235,0
12,0.20048842318356896,0
14,0.5369699397740285,0
14,0.6103596836927557,1
15,0.6857117593559426,1
15,0.00883114779707237,0
25,0.8531010163313063,1
26,0.414548299996874,1
26,0.0037187193577600157,0
30,0.6528143751150527,1
31,0.049757132174701256,0
32,0.7197985417037587,0
33,0.0024979241479369794,0
36,0.8278756888966217,1
38,0.0016012547356505013,0
40,0.024858883637851246,0
44,0.13887238693934315,0
44,0.5850030370854389,1
45,0.0017224912473862808,0
46,0.6720737923637768,1
47,0.8830264927294825,1
48,0.6030159157839156,1
48,0.017915792283354416,0
49,0.7322160617633887,1
52,0.9160337177359975,1
57,0.008039183742084625,0
58,0.81771192223174,1
59,0.6639202604740561,0
60,0.08283729334794684,0
60,0.7115156855419134,1
61,0.6355490571570078,1
64,0.9426433226954052,0
66,0.2717901205538964,0
69,0.13585655268673508,0
70,0.0719342398239179,0
71,0.061219295393250606,0
72,0.5472309681849451,0
73,0.38454151260067154,0
75,0.3462601372326188,0
84,0.2975478623659248,0
86,0.09963990322956581,0
89,0.24140554099667666,0
90,0.1640922034573187,0
94,0.2691029768091119,0
106,0.17424944745967574,0
110,0.6526813148457038,0
115,0.21348446914096336,0
120,0.031853073146602594,0
