,Pred,Label,Group
1,0.9867230904616082,1,0
2,3.2378963164000646e-08,1,0
2,0.0002562564010854,0,0
3,0.0373372980377673,0,0
4,0.0578169404062273,0,0
5,0.4501586539742969,0,0
5,0.8917567312339806,1,0
7,0.2320792784530247,0,0
7,0.5636143210983973,1,0
8,0.6382062809948885,1,0
9,1.4090180298882436e-10,0,0
10,0.0748008212314181,1,0
11,0.0884855112094762,1,0
11,0.0006483839465619,0,0
12,0.0319262001227264,1,0
13,1.7348462110472454e-05,0,0
13,0.0066177650908601,1,0
16,0.2541197762172155,0,0
17,0.0123897040258414,0,0
18,0.0303434700977381,0,0
19,0.009747662667369,0,0
20,0.2666937595788341,0,0
21,0.0608043778496726,0,0
22,0.0037084094324557,0,0
23,0.4693001715993176,0,0
24,0.3175095664673839,0,0
16,0.9141475273684264,1,1
17,0.8524021759972504,1,1
18,0.8801662981066294,1,1
19,0.8967367413877898,1,1
20,0.8531503054641215,1,1
21,0.0010921382071694,1,1
22,0.9190212105118808,1,1
23,0.9807809596809016,1,1
24,0.9913976485049,1,1
25,0.0651617708417572,0,1
27,0.0050821708388788,0,1
28,0.0136390520006344,0,1
29,0.0013353009621584,0,1
30,0.0005858562912396,0,1
34,0.0290535210085672,0,1
35,0.0060545649255695,0,1
36,0.002752583646384,0,1
37,0.0015871375697621,0,1
39,0.1091325886714766,0,1
41,0.2861994562530114,0,1
42,0.9680663634310396,0,1
43,0.0643468887894755,0,1
46,0.0125823916464336,0,1
47,0.0148906460607044,0,1
49,0.1542598471031563,0,1
50,0.0181104060469587,0,1
27,0.1775872851625633,1,2
28,0.1914833617672751,1,2
29,0.9136959392949536,1,2
31,0.9106844003213982,1,2
32,0.1564933714990191,1,2
33,0.3218385756548426,1,2
34,0.5135372157667523,1,2
35,0.9408990061887345,1,2
37,0.9812072661640124,1,2
51,0.0301092740648404,0,2
52,0.3055822504816308,0,2
53,0.003699166696259,0,2
54,0.8369055216944378,0,2
55,0.3479882081805804,0,2
56,0.0504340707599311,0,2
58,0.1336257846021186,0,2
61,0.1109215086478009,0,2
62,0.9654822357189378,0,2
63,0.0085856568720808,0,2
65,0.0072808996618186,0,2
67,0.328983631662802,0,2
68,0.3669396817308438,0,2
74,0.0725545186632772,0,2
76,0.0038416720358808,0,2
77,0.014798604718985,0,2
38,0.3150894474886616,1,3
39,0.974538066862766,1,3
40,0.9667741804322708,1,3
41,0.989969168098915,1,3
42,0.9832436881090306,1,3
43,0.9936455741283284,1,3
45,0.881756268219773,1,3
50,0.991799907530583,1,3
78,0.0566665447050368,0,3
79,0.6769285181421203,0,3
80,0.6958275469231752,0,3
81,0.1374367305231609,0,3
82,0.0028875518128253,0,3
83,0.0020421592894193,0,3
85,0.892988174586105,0,3
87,1.0,0,3
88,0.3150648067782332,0,3
91,0.0064087294752521,0,3
92,0.1944887025568945,0,3
93,0.1237867816896249,0,3
95,0.0180326934753088,0,3
96,0.0751092112033487,0,3
97,0.999754643166702,0,3
98,0.3585052147457391,0,3
99,0.0654978850095075,0,3
51,0.9456497323615937,1,4
53,0.9777897546658818,1,4
54,0.9388848340832128,1,4
55,0.8825801333507902,1,4
56,0.7643676883987393,1,4
57,0.9379385213804156,1,4
59,0.7428384532861052,1,4
62,0.8793961131686245,1,4
100,0.32792982594352466,0,4
101,0.11101196651037393,0,4
102,0.000313983017054433,0,4
103,0.03054838320888653,0,4
104,0.062064436616583375,0,4
105,0.01062803359072586,0,4
107,0.602592681836636,0,4
108,0.0,0,4
109,0.06101951273138212,0,4
111,0.050380406521016004,0,4
112,0.143396343466085,0,4
113,0.11064946598067682,0,4
114,0.4228851204306847,0,4
116,0.0,0,4
117,0.17332832753865637,0,4
118,0.15341923557403989,0,4
119,0.08014220159567506,0,4
