,Pred,Label
1,0.07,0
3,0.72,1
4,0.45,1
6,0.685,1
6,0.375,0
8,0.08,0
9,0.335,1
10,0.545,0
12,0.085,0
14,0.3,0
14,0.52,1
15,0.35,1
15,0.035,0
25,0.48,1
26,0.12,1
26,0.34,0
30,0.8,1
31,0.025,0
32,0.6,0
33,0.055,0
36,0.925,1
38,0.02,0
40,0.09,0
44,0.025,0
44,0.11,1
45,0.265,0
46,0.655,1
47,0.9,1
48,0.835,1
48,0.295,0
49,0.96,1
52,0.66,1
57,0.055,0
58,0.885,1
59,0.19,0
60,0.035,0
60,0.6,1
61,0.745,1
64,0.325,0
66,0.23,0
69,0.035,0
70,0.09,0
71,0.04,0
72,0.75,0
73,0.3,0
75,0.645,0
84,0.21,0
86,0.01,0
89,0.19,0
90,0.13,0
94,0.085,0
106,0.08,0
110,0.265,0
115,0.095,0
120,0.08,0
