,Pred,Label,Group
1,0.8925196575501827,1,0
2,0.7617943503688839,1,0
2,0.4064684707731493,0,0
3,0.3312253049562064,0,0
4,0.2019214142539805,0,0
5,0.479063526207278,0,0
5,0.5319780946824698,1,0
7,0.2442686986955059,0,0
7,0.4632641044728626,1,0
8,0.4162628955694838,1,0
9,8.671641366309065e-06,0,0
10,0.5177570722885262,1,0
11,0.4095273445245916,1,0
11,0.1936179952084664,0,0
12,0.5023196164107252,1,0
13,0.048206255829599,0,0
13,0.5524106414541284,1,0
16,0.1901639690438184,0,0
17,0.4454076149205322,0,0
18,0.7204277357251343,0,0
19,0.1405624457039897,0,0
20,0.3380700780750865,0,0
21,0.1085981258518805,0,0
22,0.1144546980129913,0,0
23,0.5701032934018444,0,0
24,0.0505838977603315,0,0
16,0.5991481519663423,1,1
17,0.8018320702707049,1,1
18,0.6661845504827941,1,1
19,0.8499275040303954,1,1
20,0.6713512655405505,1,1
21,3.9790147657030194e-11,1,1
22,0.7997125017579426,1,1
23,0.9301138129482268,1,1
24,0.8834581182264176,1,1
25,0.4069643637326223,0,1
27,0.1392751983689329,0,1
28,0.2843503144776077,0,1
29,0.1464240946274818,0,1
30,0.0006269510536301,0,1
34,0.6275280895961289,0,1
35,0.2268682713758895,0,1
36,0.0002591412886703,0,1
37,1.0197586119453737e-07,0,1
39,0.305542519171792,0,1
41,0.2419546684300935,0,1
42,0.6360597508684531,0,1
43,0.3078291165676085,0,1
46,0.4133546201761101,0,1
47,0.4430081021049734,0,1
49,0.2119017914902709,0,1
50,0.0570825171539578,0,1
27,0.293658916718136,1,2
28,0.279482390231423,1,2
29,0.6171673946608203,1,2
31,0.8143892377148891,1,2
32,0.595560778223117,1,2
33,0.7099131656668233,1,2
34,0.3453324223896549,1,2
35,0.5849960272979763,1,2
37,0.7205091040358783,1,2
51,0.0970309827155983,0,2
52,0.1311779551409827,0,2
53,0.09633877619796,0,2
54,0.4443264452677102,0,2
55,0.2209276018461798,0,2
56,0.5322144257870213,0,2
58,0.5620943065891411,0,2
61,0.3892109144298502,0,2
62,0.6256464790332852,0,2
63,0.1389113795076636,0,2
65,0.2982915354643423,0,2
67,0.6559728725979259,0,2
68,0.7556129937619523,0,2
74,0.1547854977114093,0,2
76,0.2100018659481757,0,2
77,0.1227733763959289,0,2
38,0.5541798496542745,1,3
39,0.8006336133683555,1,3
40,0.7431540845527305,1,3
41,0.7823812901928747,1,3
42,0.7827737801915174,1,3
43,0.980082492469416,1,3
45,0.935624026728856,1,3
50,0.7185578776151641,1,3
78,0.407726654927108,0,3
79,0.0181348941108259,0,3
80,0.8004706142116816,0,3
81,0.2749689898740111,0,3
82,0.0892646018306497,0,3
83,0.341668738954252,0,3
85,0.6789156336815066,0,3
87,0.0,0,3
88,0.6845164288627247,0,3
91,0.1834463734610917,0,3
92,0.7187551852303597,0,3
93,0.5319283235089243,0,3
95,0.2517917635416664,0,3
96,0.688143388786212,0,3
97,0.8696233760807436,0,3
98,0.8743256701255935,0,3
99,0.1638421557598124,0,3
51,0.7029429626987351,1,4
53,0.00019088110771322783,1,4
54,0.7134333798426831,1,4
55,0.6535980587687845,1,4
56,0.7707767042781527,1,4
57,0.7531189817061186,1,4
59,0.7834867891259925,1,4
62,0.7663378842047045,1,4
100,0.5058548427076093,0,4
101,0.34738130217332064,0,4
102,0.02513617548763769,0,4
103,0.4012809803569926,0,4
104,0.4955704227497354,0,4
105,0.4399182850276518,0,4
107,0.4567794956634437,0,4
108,0.0,0,4
109,0.640795012113748,0,4
111,0.35311314281397654,0,4
112,0.1812037823367642,0,4
113,0.51678239067783,0,4
114,0.6640724945538339,0,4
116,0.0,0,4
117,0.6352906515957847,0,4
118,0.3242636123186075,0,4
119,0.2925326331106688,0,4
