,Pred,Label,Group
16,0.5870617454784323,1,0
17,0.593408410242005,1,0
18,0.5845412586594102,1,0
19,0.591731712326625,1,0
20,0.5939264570381135,1,0
21,0.5848279300177123,1,0
22,0.6486095173456372,1,0
23,0.7182822045819558,1,0
24,0.7358682333736878,1,0
25,0.290706885718965,0,0
27,0.362041791324698,0,0
27,0.6191768046310011,1,0
28,0.2388315567889095,0,0
28,0.5813569446423551,1,0
29,0.6548507862211699,1,0
29,0.248995875828845,0,0
30,0.3467172575383737,0,0
31,0.6191911220438066,1,0
32,0.6484245401335132,1,0
33,0.5796016178834548,1,0
34,0.6246965284899691,1,0
34,0.3653700093864687,0,0
35,0.3407810341136742,0,0
35,0.6138381003538462,1,0
36,0.3937333096810047,0,0
37,0.6670385348525165,1,0
37,0.33651042941284,0,0
38,0.6397995880412382,1,0
39,0.6267170711661483,1,0
39,0.208918972012688,0,0
40,0.5953555030810659,1,0
41,0.3371096906090874,0,0
41,0.6010733382635064,1,0
42,0.6554619672716095,1,0
42,0.4305143938372988,0,0
43,0.5927166398773472,1,0
43,0.3168405318802947,0,0
45,0.7076203234653047,1,0
46,0.2896976529900342,0,0
47,0.2882465780463621,0,0
49,0.2753296145993895,0,0
50,0.4004069399558101,0,0
50,0.6842057676943658,1,0
51,0.6446253708341007,1,0
51,0.2336765157976577,0,0
52,0.2250245565727967,0,0
53,0.5839668356357326,1,0
53,0.174708422992606,0,0
54,0.6124099339041787,1,0
54,0.388242616387327,0,0
55,0.4040519169174846,0,0
55,0.6687479329179971,1,0
56,0.5942287259761108,1,0
56,0.4217074770703285,0,0
57,0.5748098434256302,1,0
58,0.3914526033969653,0,0
59,0.6008435064417706,1,0
61,0.1758837817698273,0,0
62,0.3622498807366409,0,0
62,0.609180644002383,1,0
63,0.3578666923094835,0,0
65,0.394836577598594,0,0
67,0.3184478402631987,0,0
68,0.2536960605502807,0,0
74,0.358226114996024,0,0
76,0.3961134559914226,0,0
77,0.3534100470300192,0,0
78,0.4067942546947337,0,0
79,0.4258072411903041,0,0
80,0.4174094306503645,0,0
81,0.3958736413997503,0,0
82,0.2871191998160485,0,0
83,0.4195201971768337,0,0
85,0.4158519901847594,0,0
87,0.2442586621080546,0,0
88,0.4202619141832164,0,0
91,0.3234288177712853,0,0
92,0.4162017378546384,0,0
93,0.2598916021638409,0,0
95,0.2779935460045494,0,0
96,0.4223346689202592,0,0
97,0.3970106774878845,0,0
98,0.2964966610297353,0,0
99,0.2827201679081657,0,0
100,0.2238969952405032,0,0
101,0.2957695438633144,0,0
102,0.2041613198414428,0,0
103,0.4046890482533863,0,0
104,0.1929725940234292,0,0
105,0.2997774858237499,0,0
107,0.3610337982218896,0,0
108,0.3852784696548416,0,0
109,0.2709323385065136,0,0
111,0.197657080110586,0,0
112,0.2137233652324896,0,0
113,0.2638879751065386,0,0
114,0.376479189050413,0,0
116,0.1901555664205204,0,0
117,0.3977324894533762,0,0
118,0.3629685775568583,0,0
119,0.2241267300714932,0,0
16,0.5870617454784323,1,0
19,0.591731712326625,1,0
19,0.591731712326625,1,0
27,0.6191768046310011,1,0
39,0.6267170711661483,1,0
41,0.6010733382635064,1,0
43,0.5927166398773472,1,0
22,0.6486095173456372,1,0
45,0.7076203234653047,1,0
45,0.7076203234653047,1,0
31,0.6191911220438066,1,0
17,0.593408410242005,1,0
43,0.5927166398773472,1,0
45,0.7076203234653047,1,0
37,0.6670385348525165,1,0
50,0.6842057676943658,1,0
32,0.6484245401335132,1,0
24,0.7358682333736878,1,0
27,0.6191768046310011,1,0
40,0.5953555030810659,1,0
35,0.6138381003538462,1,0
21,0.5848279300177123,1,0
34,0.6246965284899691,1,0
16,0.5870617454784323,1,0
38,0.6397995880412382,1,0
45,0.7076203234653047,1,0
55,0.6687479329179971,1,0
39,0.6267170711661483,1,0
39,0.6267170711661483,1,0
33,0.5796016178834548,1,0
59,0.6008435064417706,1,0
17,0.593408410242005,1,0
27,0.6191768046310011,1,0
1,0.7474158595878766,1,1
2,0.629032750659531,1,1
2,0.3185830109025853,0,1
3,0.1364902228620245,0,1
4,0.2909046826047912,0,1
5,0.2828074538961211,0,1
5,0.6666123918863328,1,1
7,0.2915441804977853,0,1
7,0.6623288540486814,1,1
8,0.6107546112574201,1,1
9,0.2461009064342846,0,1
10,0.6725802782681259,1,1
11,0.5938702310453673,1,1
11,0.1169137357566531,0,1
12,0.5980196112047829,1,1
13,0.1897944710884237,0,1
13,0.5918295614732794,1,1
16,0.4028900429415026,0,1
17,0.3061608625284491,0,1
18,0.3715451751913241,0,1
19,0.19954658622721,0,1
20,0.366052341093502,0,1
21,0.3273205249406937,0,1
22,0.2894955864829111,0,1
23,0.4042306990243269,0,1
24,0.1903315222068291,0,1
27,0.5971995649690593,1,1
28,0.5903294087543216,1,1
29,0.6051160787866939,1,1
31,0.6107771635350678,1,1
32,0.5929289537825289,1,1
33,0.6605004678257128,1,1
34,0.7013261548132285,1,1
35,0.6415214523953655,1,1
37,0.7369859308481885,1,1
38,0.641020263866248,1,1
39,0.7051024342943977,1,1
40,0.6345558226837117,1,1
41,0.6314197807693442,1,1
42,0.681992283802279,1,1
43,0.7503169872880263,1,1
45,0.6823363672522045,1,1
50,0.6314197807693442,1,1
51,0.6672204090432987,1,1
51,0.2530408178516798,0,1
52,0.2072247052744114,0,1
53,0.7638378002717626,1,1
53,0.2197918246941972,0,1
54,0.6266023117601446,1,1
54,0.4071530630765922,0,1
55,0.3119967071059408,0,1
55,0.6942080874333454,1,1
56,0.6217204077359493,1,1
56,0.3415169466780933,0,1
57,0.6356796812746369,1,1
58,0.4070576425177604,0,1
59,0.648003504139654,1,1
61,0.3699732802484794,0,1
62,0.3949489053032867,0,1
62,0.5926070902283538,1,1
63,0.3099071205945204,0,1
65,0.1170258120979634,0,1
67,0.3414069212656616,0,1
68,0.2691000047581632,0,1
74,0.1872443573747973,0,1
76,0.2105944037084636,0,1
77,0.1020940961435795,0,1
78,0.234521569265118,0,1
79,0.3089603437025758,0,1
80,0.4133264778733435,0,1
81,0.3701156894890285,0,1
82,0.3120635416309453,0,1
83,0.1506116333846777,0,1
85,0.4147132036779863,0,1
87,0.1871443334531059,0,1
88,0.2665290904659661,0,1
91,0.2588973936319799,0,1
92,0.4019969775232869,0,1
93,0.3808202128885424,0,1
95,0.3963856139710588,0,1
96,0.3661994268427193,0,1
97,0.4110311708906393,0,1
98,0.2225730696053081,0,1
99,0.1566485278977558,0,1
100,0.3749820766948594,0,1
101,0.3620751275365098,0,1
102,0.1121103853008736,0,1
103,0.1439395773005103,0,1
104,0.3234319940011707,0,1
105,0.1691492421060716,0,1
107,0.1640442827927865,0,1
108,0.3379376173416203,0,1
109,0.409393330094069,0,1
111,0.154700491955629,0,1
112,0.2756068868421104,0,1
113,0.2977754833635836,0,1
114,0.4043831373316668,0,1
116,0.3377751622850602,0,1
117,0.3668811992399178,0,1
118,0.3870548121129883,0,1
119,0.1776811854923721,0,1
1,0.7474158595878766,1,1
7,0.6623288540486814,1,1
7,0.6623288540486814,1,1
27,0.5971995649690593,1,1
39,0.7051024342943977,1,1
41,0.6314197807693442,1,1
43,0.7503169872880263,1,1
11,0.5938702310453673,1,1
45,0.6823363672522045,1,1
45,0.6823363672522045,1,1
31,0.6107771635350678,1,1
2,0.629032750659531,1,1
43,0.7503169872880263,1,1
45,0.6823363672522045,1,1
37,0.7369859308481885,1,1
50,0.6314197807693442,1,1
32,0.5929289537825289,1,1
13,0.5918295614732794,1,1
27,0.5971995649690593,1,1
40,0.6345558226837117,1,1
35,0.6415214523953655,1,1
10,0.6725802782681259,1,1
34,0.7013261548132285,1,1
1,0.7474158595878766,1,1
38,0.641020263866248,1,1
45,0.6823363672522045,1,1
55,0.6942080874333454,1,1
39,0.7051024342943977,1,1
39,0.7051024342943977,1,1
33,0.6605004678257128,1,1
59,0.648003504139654,1,1
2,0.629032750659531,1,1
27,0.5971995649690593,1,1
1,0.6241081260434784,1,2
2,0.6110228802909087,1,2
2,0.3983356730137776,0,2
3,0.2691704083820007,0,2
4,0.2064033899608213,0,2
5,0.435196511152428,0,2
5,0.6039294847969604,1,2
7,0.304793299495327,0,2
7,0.5672062023893774,1,2
8,0.5970447987503543,1,2
9,0.4272581951632582,0,2
10,0.63363180626607,1,2
11,0.6107435062259127,1,2
11,0.3887400950410378,0,2
12,0.5649818483332273,1,2
13,0.4286937118253784,0,2
13,0.5789383632957814,1,2
16,0.6244732768015991,1,2
16,0.4131666697837428,0,2
17,0.5543838765762886,1,2
17,0.3008496665363126,0,2
18,0.5806599472282352,1,2
18,0.386698555847152,0,2
19,0.5590070690279154,1,2
19,0.1223711276709385,0,2
20,0.286209377069624,0,2
20,0.5835628030316635,1,2
21,0.3150884641627823,0,2
21,0.5804859393394565,1,2
22,0.4335589688095183,0,2
22,0.5867164355881354,1,2
23,0.6365932901420737,1,2
23,0.434500216823108,0,2
24,0.2938568488163067,0,2
24,0.6347101994421855,1,2
25,0.2905202855161964,0,2
27,0.2238123294163063,0,2
28,0.3803348405296017,0,2
29,0.239999520314996,0,2
30,0.2292694310091697,0,2
34,0.3396415620928322,0,2
35,0.2547947251646172,0,2
36,0.3571868333184558,0,2
37,0.2749728269693543,0,2
38,0.5669623740756327,1,2
39,0.6240401766715609,1,2
39,0.3124566831211217,0,2
40,0.5937426927843065,1,2
41,0.3968562953861192,0,2
41,0.6013990628154106,1,2
42,0.6092721143305344,1,2
42,0.4393870184475376,0,2
43,0.5859736859668916,1,2
43,0.3246406498626122,0,2
45,0.6031514294830589,1,2
46,0.2511163998658079,0,2
47,0.2743891631450825,0,2
49,0.4451783618737036,0,2
50,0.3701928077504568,0,2
50,0.6268420023777028,1,2
51,0.6206696187782392,1,2
53,0.5573474746772149,1,2
54,0.586517821739237,1,2
55,0.5751206480183917,1,2
56,0.5557759072588687,1,2
57,0.5875316699706506,1,2
59,0.5645422967760519,1,2
62,0.5947422664675595,1,2
78,0.0917923067547585,0,2
79,0.4138680757755058,0,2
80,0.4201173977870247,0,2
81,0.2817481328800053,0,2
82,0.2870982908843401,0,2
83,0.2525372894560407,0,2
85,0.4562220736757351,0,2
87,0.201726309218819,0,2
88,0.417507261367715,0,2
91,0.1722672858873687,0,2
92,0.3845470330710781,0,2
93,0.4411984690899487,0,2
95,0.2857235396218976,0,2
96,0.2595911039948385,0,2
97,0.4166699131485951,0,2
98,0.4394066229338366,0,2
99,0.2561522286601019,0,2
100,0.1770936757207037,0,2
101,0.3565661310056877,0,2
102,0.3160371557510795,0,2
103,0.4328356605599209,0,2
104,0.2403801411861831,0,2
105,0.421591857215963,0,2
107,0.2949063509607675,0,2
108,0.2871240632673521,0,2
109,0.4279819446200338,0,2
111,0.3142346348810545,0,2
112,0.3918748221599146,0,2
113,0.28167313420142,0,2
114,0.4217987780814341,0,2
116,0.2043385361194193,0,2
117,0.2360373993704753,0,2
118,0.2081849362621551,0,2
119,0.2892785917521576,0,2
1,0.6241081260434784,1,2
7,0.5672062023893774,1,2
7,0.5672062023893774,1,2
16,0.6244732768015991,1,2
39,0.6240401766715609,1,2
41,0.6013990628154106,1,2
43,0.5859736859668916,1,2
11,0.6107435062259127,1,2
45,0.6031514294830589,1,2
45,0.6031514294830589,1,2
19,0.5590070690279154,1,2
2,0.6110228802909087,1,2
43,0.5859736859668916,1,2
45,0.6031514294830589,1,2
24,0.6347101994421855,1,2
50,0.6268420023777028,1,2
20,0.5835628030316635,1,2
13,0.5789383632957814,1,2
16,0.6244732768015991,1,2
40,0.5937426927843065,1,2
23,0.6365932901420737,1,2
10,0.63363180626607,1,2
22,0.5867164355881354,1,2
1,0.6241081260434784,1,2
38,0.5669623740756327,1,2
45,0.6031514294830589,1,2
55,0.5751206480183917,1,2
39,0.6240401766715609,1,2
39,0.6240401766715609,1,2
21,0.5804859393394565,1,2
59,0.5645422967760519,1,2
2,0.6110228802909087,1,2
16,0.6244732768015991,1,2
59,0.5645422967760519,1,2
1,0.6223107570415175,1,3
2,0.6008012262046702,1,3
2,0.4240565503008315,0,3
3,0.2699993523700668,0,3
4,0.1563173069148865,0,3
5,0.3653372798737987,0,3
5,0.6416844284273416,1,3
7,0.1614090050108354,0,3
7,0.6457432884293814,1,3
8,0.5885359999711376,1,3
9,0.3500023807997078,0,3
10,0.6822926496521747,1,3
11,0.5905101387267286,1,3
11,0.2416210672526394,0,3
12,0.5892623029238024,1,3
13,0.2791797681883919,0,3
13,0.6567210488809713,1,3
16,0.6849907832968622,1,3
16,0.2504277037588752,0,3
17,0.6533429174166387,1,3
17,0.3709974143973523,0,3
18,0.5950137619040167,1,3
18,0.4117682011269971,0,3
19,0.5898538395037672,1,3
19,0.2566870614490253,0,3
20,0.2965805812538564,0,3
20,0.6507900851198506,1,3
21,0.2532155098878914,0,3
21,0.5789809410203172,1,3
22,0.3952333807563897,0,3
22,0.6340726033403068,1,3
23,0.6677419682370141,1,3
23,0.3525928111461284,0,3
24,0.3650621399057454,0,3
24,0.6341809039156409,1,3
25,0.3081033081778047,0,3
27,0.385072262721536,0,3
27,0.603323751470794,1,3
28,0.1835710489163499,0,3
28,0.6687832151002716,1,3
29,0.6310856692439616,1,3
29,0.3744540693877106,0,3
30,0.2426254568905894,0,3
31,0.5908710725645577,1,3
32,0.6581748145260128,1,3
33,0.6696824764169661,1,3
34,0.6384969367399708,1,3
34,0.3436637803487216,0,3
35,0.3735583035167393,0,3
35,0.6329530047321853,1,3
36,0.2644718010183886,0,3
37,0.5867080309150479,1,3
37,0.4088774397277163,0,3
39,0.4078821702102167,0,3
41,0.396240831638419,0,3
42,0.3623679983600041,0,3
43,0.3360521293107879,0,3
46,0.2550747393379389,0,3
47,0.2252812986221048,0,3
49,0.4175439218565542,0,3
50,0.2221833701921287,0,3
51,0.6173193747968253,1,3
51,0.3207670163549047,0,3
52,0.3640395678811136,0,3
53,0.6217807439634513,1,3
53,0.4030928806977475,0,3
54,0.6523146139554965,1,3
54,0.3069344717204938,0,3
55,0.1265775869350952,0,3
55,0.5859261289679613,1,3
56,0.589689552142801,1,3
56,0.2699552383675999,0,3
57,0.6825675892141152,1,3
58,0.1898041004428829,0,3
59,0.5907613013052173,1,3
61,0.4110726950415778,0,3
62,0.4217269418258119,0,3
62,0.6550872608917011,1,3
63,0.3532641008678827,0,3
65,0.2228734079412518,0,3
67,0.3068684502321648,0,3
68,0.3889753759948458,0,3
74,0.387224543177052,0,3
76,0.3786696310572542,0,3
77,0.4107918153883368,0,3
100,0.4019534564306048,0,3
101,0.3346075669589615,0,3
102,0.3443612517587008,0,3
103,0.2018419934246314,0,3
104,0.3544719989172965,0,3
