,Pred,Label
1,4.328100271216157e-07,0
3,0.794012929683593,1
4,0.9931809257266949,1
6,0.9964694747335957,1
6,0.9260502435179192,0
8,0.0010912950486192232,0
9,0.8975919507462755,1
10,0.00024105557972936174,0
12,0.002998733438044172,0
14,0.993966722645581,0
14,0.9985978891548017,1
15,0.9998777113232966,1
15,0.00022066401086949847,0
25,0.992326931399769,1
26,0.024412730063348046,1
26,0.011643979115145617,0
30,0.9250753364231931,1
31,0.00020257529660224486,0
32,0.44081145871659977,0
33,2.9138669642533317e-05,0
36,0.9934825348405781,1
38,2.3220344244605252e-05,0
40,0.005294613291131589,0
44,0.0011275140470553481,0
44,0.12481812143712588,1
45,0.010034047162571707,0
46,0.6576796164316469,1
47,0.9982664256534025,1
48,0.9096019168394355,1
48,0.0014562240861014516,0
49,0.9983394730701415,1
52,0.9901082887045543,1
57,0.014541073694243043,0
58,0.998416510501516,1
59,0.1289255150162764,0
60,2.26945833854626e-06,0
60,0.6838013189319049,1
61,0.9098734452620472,1
64,0.9999351645595927,0
66,0.002097911831897131,0
69,0.0009389212096532543,0
70,0.005013881002356312,0
71,0.030881443593883194,0
72,0.706390719221475,0
73,0.0927741627694792,0
75,0.1844228147192399,0
84,0.013850403155646151,0
86,0.0006638288383874778,0
89,0.005633620452990411,0
90,0.0080397761827879,0
94,0.043235322096020115,0
106,3.8891027638533766e-05,0
110,0.01226657035226344,0
115,0.005447798996987344,0
120,1.3767143583651988e-05,0
