,Pred,Label
1,0.98,1
2,0.975,1
2,0.075,0
3,0.055,0
4,0.09,0
5,0.175,0
5,0.92,1
7,0.085,0
7,0.995,1
8,0.875,1
9,0.17,0
10,0.95,1
11,0.95,1
11,0.135,0
12,0.825,1
13,0.085,0
13,0.905,1
16,0.995,1
16,0.05,0
17,0.82,1
17,0.12,0
18,0.935,1
18,0.08,0
19,0.955,1
19,0.065,0
20,0.065,0
20,0.94,1
21,0.07,0
21,0.93,1
22,0.175,0
22,0.94,1
23,0.98,1
23,0.12,0
24,0.04,0
24,0.995,1
25,0.045,0
27,0.025,0
27,0.895,1
28,0.04,0
28,0.99,1
29,0.97,1
29,0.035,0
30,0.055,0
31,0.92,1
32,0.935,1
33,0.975,1
34,1.0,1
34,0.09,0
35,0.045,0
35,0.915,1
36,0.175,0
37,0.815,1
37,0.035,0
38,0.76,1
39,0.96,1
39,0.045,0
40,0.97,1
41,0.165,0
41,0.905,1
42,0.95,1
42,0.195,0
43,0.98,1
43,0.055,0
45,0.86,1
46,0.015,0
47,0.02,0
49,0.06,0
50,0.1,0
50,0.805,1
51,0.99,1
51,0.035,0
52,0.03,0
53,0.915,1
53,0.045,0
54,0.975,1
54,0.19,0
55,0.065,0
55,0.935,1
56,0.995,1
56,0.1,0
57,0.895,1
58,0.1,0
59,0.755,1
61,0.135,0
62,0.175,0
62,0.97,1
63,0.02,0
65,0.01,0
67,0.1,0
68,0.075,0
74,0.04,0
76,0.02,0
77,0.055,0
78,0.04,0
79,0.235,0
80,0.115,0
81,0.08,0
82,0.09,0
83,0.045,0
85,0.38,0
87,0.045,0
88,0.085,0
91,0.05,0
92,0.03,0
93,0.14,0
95,0.04,0
96,0.115,0
97,0.195,0
98,0.04,0
99,0.03,0
100,0.16,0
101,0.07,0
102,0.055,0
103,0.03,0
104,0.02,0
105,0.17,0
107,0.02,0
108,0.045,0
109,0.04,0
111,0.08,0
112,0.14,0
113,0.095,0
114,0.205,0
116,0.035,0
117,0.105,0
118,0.04,0
119,0.015,0
