,Pred,Label,Group
1,0.9740262364813356,1,0
2,0.999352687099756,1,0
2,0.3437097542698616,0,0
3,0.0497755272045976,0,0
4,0.0427758800692394,0,0
5,0.6210899798282578,0,0
5,0.883049327402743,1,0
7,0.1169532124357371,0,0
7,0.7595586178743748,1,0
8,0.7582966409081018,1,0
9,0.001953009147995,0,0
10,0.4776647029402878,1,0
11,0.1832125198857365,1,0
11,0.0003967593474919,0,0
12,0.2121289536569297,1,0
13,0.995924376741342,0,0
13,0.2722598030518706,1,0
16,0.1672482736414905,0,0
17,0.0130649646342021,0,0
18,0.0105519418691201,0,0
19,0.0142118948489343,0,0
20,0.1273303037528638,0,0
21,0.0749235263800472,0,0
22,0.8014183774187162,0,0
23,0.4789502562173058,0,0
24,0.0979954381636715,0,0
16,0.546313772460367,1,1
17,0.8549698892313959,1,1
18,0.8689242947362231,1,1
19,0.9165982483076616,1,1
20,0.9068830945680192,1,1
21,0.0002927034268786,1,1
22,0.8633710971470608,1,1
23,0.9829443913074888,1,1
24,0.984241145476709,1,1
25,0.0926320163614306,0,1
27,0.0157814556193708,0,1
28,0.0135324538191206,0,1
29,0.0076086394366975,0,1
30,0.0018089675438346,0,1
34,0.0198646647139557,0,1
35,0.0388810884666888,0,1
36,0.0142275027690496,0,1
37,0.001299437193254,0,1
39,0.0881192430010291,0,1
41,0.1365318805888136,0,1
42,0.9306774228438466,0,1
43,0.0617329264879771,0,1
46,0.07776252828323,0,1
47,0.0421304430831328,0,1
49,0.6572006642381267,0,1
50,0.0298721233720357,0,1
27,0.3726750573494237,1,2
28,0.4168230186308679,1,2
29,0.7484469423147995,1,2
31,0.9771109160300816,1,2
32,0.4985289317167339,1,2
33,0.7042259561370026,1,2
34,0.35652602107669,1,2
35,0.7717383014760023,1,2
37,0.9137402166579308,1,2
51,0.2293444977428056,0,2
52,0.5164321901159119,0,2
53,0.0579171409377041,0,2
54,0.7290954447404251,0,2
55,0.1846431952399418,0,2
56,0.105659335385789,0,2
58,0.5784398706439556,0,2
61,0.3799284685076082,0,2
62,0.8857131150871899,0,2
63,0.0380859835662637,0,2
65,0.0349946718667061,0,2
67,0.5586045030492413,0,2
68,0.5945991921913599,0,2
74,0.1352220829595366,0,2
76,0.0199616666867216,0,2
77,0.0994187758504135,0,2
38,0.2079778637600591,1,3
39,0.9541779619482832,1,3
40,0.9633102550740223,1,3
41,0.9922674008396752,1,3
42,0.9629491469086237,1,3
43,0.998805817905215,1,3
45,0.8819366396139684,1,3
50,0.9774796816736648,1,3
78,0.0731879178960792,0,3
79,0.1293336810434946,0,3
80,0.8351227167946207,0,3
81,0.1107526558382546,0,3
82,0.0577490781299416,0,3
83,0.0009373262438103,0,3
85,0.9256966817570906,0,3
87,0.0,0,3
88,0.6092828045193125,0,3
91,0.0031049771351014,0,3
92,0.3706991005128115,0,3
93,0.3135391392852175,0,3
95,0.1971253713224317,0,3
96,0.3109017492115509,0,3
97,0.9645194943381324,0,3
98,0.7127230541875046,0,3
99,0.0657414205809846,0,3
51,0.7423111522972805,1,4
53,1.6698712120534773e-06,1,4
54,0.7549661616053664,1,4
55,0.8698676165466348,1,4
56,0.9497357880773999,1,4
57,0.9235814299569403,1,4
59,0.9984388748144779,1,4
62,0.9119106278478356,1,4
100,0.4889291299847192,0,4
101,0.22748126318115552,0,4
102,0.005484675199802668,0,4
103,0.25539300354518896,0,4
104,0.34695886001752363,0,4
105,0.13899274396914638,0,4
107,0.2803872506199488,0,4
108,0.0,0,4
109,0.15324050954710133,0,4
111,0.12586508818757433,0,4
112,0.4186148139631125,0,4
113,0.8472547844165398,0,4
114,0.024493208391929797,0,4
116,0.0,0,4
117,0.7019904027275935,0,4
118,0.6281675541580327,0,4
119,0.6333426310621192,0,4
