,Pred,Label,Group
16,0.8462654752082241,1,0
17,0.8419496558787599,1,0
18,0.8937397267571384,1,0
19,0.9181573586235088,1,0
20,0.939882896031843,1,0
21,0.0218825166257774,1,0
22,0.9526754428639193,1,0
23,0.9675492322200098,1,0
24,0.9719477604854784,1,0
25,0.1884578523826376,0,0
27,0.1667706451220798,0,0
27,0.7820946466182122,1,0
28,0.0777901772095958,0,0
28,0.7579549872918601,1,0
29,0.9423480155645442,1,0
29,0.1082342845344975,0,0
30,0.0192555287300578,0,0
31,0.3319912309124233,1,0
32,0.811314514644195,1,0
33,0.9183460585914622,1,0
34,0.8088917861267543,1,0
34,5.5142574881455175e-06,0,0
35,0.0030373097814857,0,0
35,0.7965653316897713,1,0
36,0.0382810849757914,0,0
37,0.9735985705055712,1,0
37,0.0282057297741652,0,0
38,0.7698862063614115,1,0
39,0.9138633817482462,1,0
39,0.5500132417780915,0,0
40,0.918031799504031,1,0
41,0.595865894612659,0,0
41,0.9509469680593524,1,0
42,0.9382960803981316,1,0
42,0.8778617302420298,0,0
43,0.5594848069151439,1,0
43,8.450586767294325e-05,0,0
45,0.9598182679568436,1,0
46,0.0100372423309352,0,0
47,0.0675891752201482,0,0
49,0.1135238492781796,0,0
50,0.4956480483328501,0,0
50,0.7649526380576209,1,0
51,0.8700134170054549,1,0
51,0.0004841387682358,0,0
52,1.223051369677412e-05,0,0
53,0.4271966227255422,1,0
53,0.085160163092148,0,0
54,0.9151468194883268,1,0
54,0.4400322496457656,0,0
55,0.3702801153804509,0,0
55,0.8509504585697868,1,0
56,0.490044628477421,1,0
56,0.7714583753948749,0,0
57,0.8817472339447536,1,0
58,0.035571346544712,0,0
59,0.5961667851762401,1,0
61,0.0292265714418544,0,0
62,0.6844949103693161,0,0
62,0.9485690642795832,1,0
63,0.2540276862134313,0,0
65,0.2773307430508498,0,0
67,0.4616797585687208,0,0
68,0.6515604584637333,0,0
74,0.0123832232452853,0,0
76,0.1248644881565729,0,0
77,0.2004589319305945,0,0
78,0.6006648551101047,0,0
79,0.0984660761827831,0,0
80,0.9017365157148184,0,0
81,0.2255387525879969,0,0
82,0.0669865123011323,0,0
83,5.161953108206423e-05,0,0
85,0.8652574027188936,0,0
87,0.0100321477560382,0,0
88,0.252958330531042,0,0
91,0.0885436769551744,0,0
92,0.2434744349090941,0,0
93,0.5343713972303052,0,0
95,0.4385585547818377,0,0
96,0.1554591745613721,0,0
97,0.1286279925128412,0,0
98,7.449672006753159e-05,0,0
99,0.2954529042979713,0,0
100,0.6249819542481367,0,0
101,0.5291673754981727,0,0
102,0.1871118433491691,0,0
103,0.4721172685502062,0,0
104,0.1032225017713983,0,0
105,0.0978864539374928,0,0
107,0.0032523248262768,0,0
108,1.3321395129074246e-06,0,0
109,0.2444122190922634,0,0
111,0.2456809696380609,0,0
112,3.672994611747609e-06,0,0
113,0.5591243197845576,0,0
114,2.1253578929508865e-23,0,0
116,1.6746523240230433e-07,0,0
117,0.3708826796128614,0,0
118,0.0613795444920743,0,0
119,0.319005466446877,0,0
16,0.8462654752082241,1,0
19,0.9181573586235088,1,0
19,0.9181573586235088,1,0
27,0.7820946466182122,1,0
39,0.9138633817482462,1,0
41,0.9509469680593524,1,0
43,0.5594848069151439,1,0
22,0.9526754428639193,1,0
45,0.9598182679568436,1,0
45,0.9598182679568436,1,0
31,0.3319912309124233,1,0
17,0.8419496558787599,1,0
43,0.5594848069151439,1,0
45,0.9598182679568436,1,0
37,0.9735985705055712,1,0
50,0.7649526380576209,1,0
32,0.811314514644195,1,0
24,0.9719477604854784,1,0
27,0.7820946466182122,1,0
40,0.918031799504031,1,0
35,0.7965653316897713,1,0
21,0.0218825166257774,1,0
34,0.8088917861267543,1,0
16,0.8462654752082241,1,0
38,0.7698862063614115,1,0
45,0.9598182679568436,1,0
55,0.8509504585697868,1,0
39,0.9138633817482462,1,0
39,0.9138633817482462,1,0
33,0.9183460585914622,1,0
59,0.5961667851762401,1,0
