,Pred,Label,Group
16,0.7001856577837532,1,0
17,0.7247068600387399,1,0
18,0.759945972615589,1,0
19,0.7283380919032412,1,0
20,0.5002975582440304,1,0
21,0.0001506570670916,1,0
22,0.6887629213606365,1,0
23,0.7037995923270234,1,0
24,0.7968695314031812,1,0
25,0.425101647168257,0,0
27,0.0654178295902584,0,0
27,0.9037493396944972,1,0
28,0.5127109262165724,0,0
28,0.6685336029765853,1,0
29,0.6318877709440668,1,0
29,0.0485263480002138,0,0
30,0.001038916979895,0,0
31,0.4420805963438234,1,0
32,0.4952359471354792,1,0
33,0.655313339332647,1,0
34,0.7740987710400155,1,0
34,0.2119898352042891,0,0
35,0.0648448979696274,0,0
35,0.6180868779275174,1,0
36,0.0037056699242993,0,0
37,0.7838674989130863,1,0
37,6.0843011394488495e-05,0,0
38,0.8874831637137018,1,0
39,0.8441642763747274,1,0
39,0.314306472839657,0,0
40,0.6723257769389003,1,0
41,0.2470727823263406,0,0
41,0.939764647331462,1,0
42,0.8360805956280218,1,0
42,0.692768935212951,0,0
43,0.9085959747626546,1,0
43,0.080005833380256,0,0
45,0.8281685085695667,1,0
46,0.3182734843388883,0,0
47,0.7062792916781657,0,0
49,0.1398120049108749,0,0
50,0.1334488347310754,0,0
50,0.7105574346057438,1,0
51,0.8660112157151061,1,0
51,0.0521081177806968,0,0
52,0.028448954373262,0,0
53,0.0345721785705395,1,0
53,0.0212329571703742,0,0
54,0.778508469743426,1,0
54,0.5141680483707557,0,0
55,0.2135709811972763,0,0
55,0.8082438687930908,1,0
56,0.809315439114646,1,0
56,0.613683914705524,0,0
57,0.7521951375242373,1,0
58,0.8661012456397856,0,0
59,0.7081151380282537,1,0
61,0.6596421368691082,0,0
62,0.6374077713854808,0,0
62,0.6677700677474375,1,0
63,0.0945945356331403,0,0
65,0.0098479535520022,0,0
67,0.5257563709781664,0,0
68,0.2703836393656022,0,0
74,0.3312520703027577,0,0
76,0.003663716536908,0,0
77,0.0134823696325453,0,0
78,0.0955172023219471,0,0
79,0.9995052175243736,0,0
80,0.5790810848824274,0,0
81,0.3425080309977916,0,0
82,0.0371843756813733,0,0
83,0.6614246128959728,0,0
85,0.7951775747734361,0,0
87,0.0054483068334794,0,0
88,0.6825005491428444,0,0
91,0.0275277862597067,0,0
92,0.4934246548798892,0,0
93,0.8455710417235452,0,0
95,0.0672109737814587,0,0
96,0.5696310568711339,0,0
97,0.9999074748840544,0,0
98,0.8517163810288524,0,0
99,0.006449890962849,0,0
100,0.4217460656620039,0,0
101,0.3195758429363912,0,0
102,0.1463822143383316,0,0
103,0.4833866776446954,0,0
104,0.6784540973487528,0,0
105,0.4501936661196224,0,0
107,0.2240421413158905,0,0
108,0.7400213802835667,0,0
109,0.4457682353964705,0,0
111,0.5163305468114469,0,0
112,0.9967029378846484,0,0
113,0.5878571814559461,0,0
114,0.3751490199073063,0,0
116,0.4339179955328385,0,0
117,0.7439206999579209,0,0
118,0.3569027091344267,0,0
119,0.3956871305721169,0,0
16,0.7001856577837532,1,0
19,0.7283380919032412,1,0
19,0.7283380919032412,1,0
27,0.9037493396944972,1,0
39,0.8441642763747274,1,0
41,0.939764647331462,1,0
43,0.9085959747626546,1,0
22,0.6887629213606365,1,0
45,0.8281685085695669,1,0
45,0.8281685085695669,1,0
31,0.4420805963438237,1,0
17,0.7247068600387399,1,0
43,0.9085959747626546,1,0
45,0.8281685085695667,1,0
37,0.7838674989130863,1,0
50,0.7105574346057438,1,0
32,0.4952359471354792,1,0
24,0.7968695314031812,1,0
27,0.9037493396944972,1,0
40,0.6723257769389003,1,0
35,0.6180868779275175,1,0
21,0.0001506570670916,1,0
34,0.7740987710400155,1,0
16,0.7001856577837532,1,0
38,0.8874831637137018,1,0
45,0.8281685085695667,1,0
55,0.8082438687930908,1,0
39,0.8441642763747274,1,0
39,0.8441642763747274,1,0
33,0.655313339332647,1,0
59,0.7081151380282537,1,0
17,0.7247068600387399,1,0
27,0.903749339694497,1,0
1,0.8908915522151445,1,1
2,0.9235497711411126,1,1
2,0.2354133510470059,0,1
3,0.2307781831688999,0,1
4,0.2480420640820938,0,1
