,Pred,Label
1,0.99,1
2,0.965,1
2,0.275,0
3,0.09,0
4,0.045,0
5,0.09,0
5,0.72,1
7,0.05,0
7,1.0,1
8,0.835,1
9,0.185,0
10,0.99,1
11,0.965,1
11,0.045,0
12,0.97,1
13,0.16,0
13,0.95,1
16,0.995,1
16,0.0,0
17,0.87,1
17,0.04,0
18,0.805,1
18,0.03,0
19,0.985,1
19,0.02,0
20,0.045,0
20,0.98,1
21,0.07,0
21,0.915,1
22,0.13,0
22,0.88,1
23,0.99,1
23,0.085,0
24,0.01,0
24,0.98,1
25,0.01,0
27,0.0,0
27,0.88,1
28,0.06,0
28,1.0,1
29,0.99,1
29,0.0,0
30,0.005,0
31,0.915,1
32,0.875,1
33,1.0,1
34,1.0,1
34,0.04,0
35,0.085,0
35,0.94,1
36,0.215,0
37,0.835,1
37,0.0,0
38,0.61,1
39,0.98,1
39,0.01,0
40,0.995,1
41,0.15,0
41,0.98,1
42,0.945,1
42,0.245,0
43,0.98,1
43,0.065,0
45,0.845,1
46,0.0,0
47,0.0,0
49,0.115,0
50,0.05,0
50,0.91,1
51,0.98,1
51,0.03,0
52,0.005,0
53,0.965,1
53,0.015,0
54,0.955,1
54,0.37,0
55,0.07,0
55,0.865,1
56,0.98,1
56,0.04,0
57,0.935,1
58,0.015,0
59,0.775,1
61,0.01,0
62,0.27,0
62,0.995,1
63,0.01,0
65,0.025,0
67,0.05,0
68,0.065,0
74,0.03,0
76,0.0,0
77,0.03,0
78,0.015,0
79,0.365,0
80,0.155,0
81,0.115,0
82,0.205,0
83,0.01,0
85,0.38,0
87,0.0,0
88,0.125,0
91,0.025,0
92,0.01,0
93,0.125,0
95,0.04,0
96,0.26,0
97,0.24,0
98,0.005,0
99,0.0,0
100,0.185,0
101,0.08,0
102,0.02,0
103,0.045,0
104,0.025,0
105,0.145,0
107,0.025,0
108,0.01,0
109,0.12,0
111,0.095,0
112,0.07,0
113,0.11,0
114,0.155,0
116,0.0,0
117,0.045,0
118,0.01,0
119,0.015,0
1,0.99,1
7,1.0,1
7,1.0,1
56,0.98,1
16,0.995,1
28,1.0,1
31,0.915,1
53,0.965,1
33,1.0,1
11,0.965,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.965,1
55,0.865,1
56,0.98,1
33,1.0,1
34,1.0,1
24,0.98,1
54,0.955,1
35,0.94,1
20,0.98,1
13,0.95,1
16,0.995,1
29,0.99,1
23,0.99,1
10,0.99,1
22,0.88,1
1,0.99,1
27,0.88,1
51,0.98,1
34,1.0,1
40,0.995,1
28,1.0,1
28,1.0,1
21,0.915,1
56,0.98,1
43,0.98,1
2,0.965,1
16,0.995,1
43,0.98,1
