,Pred,Label,Group
1,0.5998878202872487,1,0
2,0.3879173273971206,1,0
2,0.3534538447620177,0,0
3,0.4007666979031057,0,0
4,0.2758324061752456,0,0
5,0.3425041588414831,0,0
5,0.6161563245263244,1,0
7,0.3245503299468253,0,0
7,0.5401454930680684,1,0
8,0.4960583689374485,1,0
9,0.4491945347477431,0,0
10,0.3054954333120929,1,0
11,0.3194021794797435,1,0
11,0.2594398642449142,0,0
12,0.2890709772030464,1,0
13,0.4491945347477431,0,0
13,0.3054954333120929,1,0
16,0.2588761690833057,0,0
17,0.3853982388947029,0,0
18,0.4358255296434856,0,0
19,0.1505606651128199,0,0
20,0.4138480712771556,0,0
21,0.2451673476911086,0,0
22,0.4470585521539984,0,0
23,0.4581605973934057,0,0
24,0.4114279450994518,0,0
16,0.3665268605238802,1,1
17,0.5020724930474542,1,1
18,0.5386970672286346,1,1
19,0.5162429974443822,1,1
20,0.6275011551398813,1,1
21,0.3737200156869446,1,1
22,0.546556420363554,1,1
23,0.58224307135221,1,1
24,0.6410585363380785,1,1
25,0.3832847209166254,0,1
27,0.2985487569938073,0,1
28,0.4007451952554809,0,1
29,0.3025909105379866,0,1
30,0.2388144346805153,0,1
34,0.4999208240215908,0,1
35,0.2609706913118285,0,1
36,0.4144101509817102,0,1
37,0.3668319139371641,0,1
39,0.3810245702364185,0,1
41,0.5416766009817265,0,1
42,0.5661860338661602,0,1
43,0.3563311541914963,0,1
46,0.3681095621685634,0,1
47,0.3522755022037072,0,1
49,0.3242527542337874,0,1
50,0.4378032502502891,0,1
27,0.5277862462725965,1,2
28,0.5022659810639449,1,2
29,0.5609159445348102,1,2
31,0.5368598281201803,1,2
32,0.3354592103093753,1,2
33,0.533538385354434,1,2
34,0.4847202619186523,1,2
35,0.5588939383914068,1,2
37,0.6207935863503756,1,2
51,0.2806259508250518,0,2
52,0.3026669339574195,0,2
53,0.2806259508250518,0,2
54,0.5052751060198043,0,2
55,0.328092040007407,0,2
56,0.4286441887794376,0,2
58,0.194899992922316,0,2
61,0.4854344249406984,0,2
62,0.5837068115069372,0,2
63,0.1402838030927719,0,2
65,0.4557004723214561,0,2
67,0.3327655468366796,0,2
68,0.5270632246564765,0,2
74,0.3477802513115214,0,2
76,0.2965372793522915,0,2
77,0.3144874887320736,0,2
38,0.5268113381690671,1,3
39,0.5413450129684807,1,3
40,0.5503522206675691,1,3
41,0.5374468007551039,1,3
42,0.5624792502508581,1,3
43,0.5533749244840975,1,3
45,0.58309548956076,1,3
50,0.5262392893999335,1,3
78,0.3939150034738883,0,3
79,0.2671129112835351,0,3
80,0.5406891023460009,0,3
81,0.3909635673617231,0,3
82,0.3094864331745485,0,3
83,0.2245408705116925,0,3
85,0.5381277526178968,0,3
87,0.4700605031253396,0,3
88,0.4569667399509559,0,3
91,0.396520314038626,0,3
92,0.3938130107793144,0,3
93,0.4916924642480723,0,3
95,0.4147278343932755,0,3
96,0.5043755289888012,0,3
97,0.5302154522250876,0,3
98,0.3938130107793144,0,3
99,0.4283799238588011,0,3
51,0.5625493634433232,1,4
53,0.21286274424911303,1,4
54,0.6112878861435449,1,4
55,0.6616353551344359,1,4
56,0.6414349812541925,1,4
57,0.49737754939139295,1,4
59,0.5446655280542555,1,4
62,0.5956657790193883,1,4
100,0.551790547611432,0,4
101,0.4196816790820188,0,4
102,0.38477614255901527,0,4
103,0.45418618145347606,0,4
104,0.301631508487444,0,4
105,0.3989751548400674,0,4
107,0.39075316843516955,0,4
108,0.13141676046679998,0,4
109,0.3554085414431044,0,4
111,0.2537408437616277,0,4
112,0.35354686412715963,0,4
113,0.5357891962362192,0,4
114,0.1908825250945015,0,4
116,0.13141676046679998,0,4
117,0.5284971482079454,0,4
118,0.3764272533372926,0,4
119,0.2028982827899295,0,4
