,Pred,Label
1,0.6888251878650067,1
2,0.6851453737206157,1
2,0.42903354038318753,0
3,0.4185169576186354,0
4,0.415292553268074,0
5,0.4152926620650703,0
5,0.5851895025763554,1
7,0.4146699966989047,0
7,0.6856298481386034,1
8,0.5855997038199803,1
9,0.4152927073448609,0
10,0.6430093649925084,1
11,0.6428236760235109,1
11,0.4152927073448609,0
12,0.584648882568672,1
13,0.4152927073448609,0
13,0.642869987785275,1
16,0.717715993889783,1
16,0.4145402981144741,0
17,0.586042298207957,1
17,0.41528938972197693,0
18,0.5840410886960399,1
18,0.41518548252247456,0
19,0.6447555098598627,1
19,0.415207668520452,0
20,0.4152927072503587,0
20,0.6429682269687191,1
21,0.41520905587933044,0
21,0.6420784118422489,1
22,0.4153928019361217,0
22,0.6431268208693268,1
23,0.642818020229015,1
23,0.41585727849692944,0
24,0.4152687411552449,0
24,0.6429428004225315,1
25,0.41517909499029315,0
27,0.40928691111435,0
27,0.6440398979750626,1
28,0.4118667585417768,0
28,0.7172249660467855,1
29,0.6465403677063932,1
29,0.41527442721971397,0
30,0.4152448802569495,0
31,0.6428668452159059,1
32,0.5861731518420186,1
33,0.685380010815436,1
34,0.7415772969206955,1
34,0.41529215917790907,0
35,0.4152835785232014,0
35,0.6416591954353521,1
36,0.4152922746862373,0
37,0.5848273403567532,1
37,0.41529270705112253,0
38,0.5837155291827401,1
39,0.588714055066589,1
39,0.4146819159612676,0
40,0.6477234717142437,1
41,0.4171108306887845,0
41,0.5965783805076796,1
42,0.5882386294012463,1
42,0.4165145493445266,0
43,0.6888251878649498,1
43,0.41528905257248994,0
45,0.5847076120839745,1
46,0.4151685364368518,0
47,0.4152920845081667,0
49,0.415292923267657,0
50,0.4129103364265063,0
50,0.5879957293971074,1
51,0.640375949287602,1
51,0.4152927025916142,0
52,0.41529270319242073,0
53,0.6428810176105344,1
53,0.41475588883980663,0
54,0.6428717332385077,1
54,0.42653626393456534,0
55,0.41523488445818657,0
55,0.640415707866282,1
56,0.7173605438823643,1
56,0.4130789825452439,0
57,0.5848890670015408,1
58,0.41332234953793545,0
59,0.5847072826555575,1
61,0.415047183278034,0
62,0.41559666953213537,0
62,0.5890253777411658,1
63,0.4152669404921312,0
65,0.41528413676419973,0
67,0.4152912650527014,0
68,0.41529182573651724,0
74,0.41097602811143474,0
76,0.41524412086437223,0
77,0.4147368235059048,0
78,0.4087933401465307,0
79,0.41529753589364304,0
80,0.41599632901673544,0
81,0.4124951650321407,0
82,0.4152885839019689,0
83,0.4152927073448609,0
85,0.43556151751727157,0
87,0.4152463202245542,0
88,0.4148525073319149,0
91,0.4152352772548795,0
92,0.41434997709140475,0
93,0.4156699238021986,0
95,0.4152910675662156,0
96,0.41529128216157574,0
97,0.4152927073448609,0
98,0.4152927068589065,0
99,0.41528871772061393,0
100,0.4153810534978959,0
101,0.41485086649908,0
102,0.4152927073448609,0
103,0.41494249483505996,0
104,0.4152909001525984,0
105,0.4149401470417615,0
107,0.4152868119076345,0
108,0.4152923837770004,0
109,0.414923910405264,0
111,0.4127921524699616,0
112,0.41518548249274545,0
113,0.4115296295922519,0
114,0.4151397500696703,0
116,0.41528470116060134,0
117,0.41529129369749285,0
118,0.40556883876547545,0
119,0.4063853171163032,0
