,Pred,Label,Group
16,0.8141961459889738,1,0
17,0.3607547239313392,1,0
18,0.5396734031952846,1,0
19,0.4933881992367497,1,0
20,0.6736223761489157,1,0
21,0.4979629827198877,1,0
22,0.5597703257786152,1,0
23,0.8755801593024792,1,0
24,0.5967219364679761,1,0
25,0.3145909728659566,0,0
27,0.3823480663722544,0,0
27,0.6763885458811604,1,0
28,0.4084781977764059,0,0
28,0.6596314967337764,1,0
29,0.6491582388306885,1,0
29,0.4029769635731937,0,0
30,0.526807555470969,0,0
31,0.971391127400154,1,0
32,0.7244322913274386,1,0
33,0.6949344281040614,1,0
34,0.3391331094194411,1,0
34,0.4108865371813935,0,0
35,0.5689326496182945,0,0
35,0.5949380954456854,1,0
36,0.483762926376696,0,0
37,0.776897487687579,1,0
37,0.2640873139026288,0,0
38,0.360652730994343,1,0
39,0.5029951740760482,1,0
39,0.7122913740120477,0,0
40,0.4777404818831462,1,0
41,0.6691073812530031,0,0
41,0.5087609802807035,1,0
42,0.4584667526529487,1,0
42,0.3421823428654606,0,0
43,0.966599794723578,1,0
43,0.6071683706766466,0,0
45,0.4175174335161253,1,0
46,0.4793978431827366,0,0
47,0.2570490011678031,0,0
49,0.93941506594159,0,0
50,0.3821196671959062,0,0
50,0.5166604313705604,1,0
51,0.4890781332108994,1,0
51,0.7798869364313453,0,0
52,0.6684041027208412,0,0
53,0.6091309311057714,1,0
53,0.6534346298769808,0,0
54,0.282421178881013,1,0
54,0.4675193105913222,0,0
55,0.3418006471935979,0,0
55,0.3593170277635059,1,0
56,0.6444484858498523,1,0
56,0.433339779695244,0,0
57,0.4059751912371616,1,0
58,0.3141628978589081,0,0
59,0.8127432164600301,1,0
61,0.3786095305661197,0,0
62,0.8665252476815125,0,0
62,0.461811089652437,1,0
63,0.3599572582196724,0,0
65,0.4586646443404936,0,0
67,0.5457796550286941,0,0
68,0.8397345923273761,0,0
74,0.5406504665450051,0,0
76,0.3495263814736062,0,0
77,0.7305649998395526,0,0
78,0.3238850967578053,0,0
79,0.8664895241104102,0,0
80,0.8540439499441119,0,0
81,0.3753148585647977,0,0
82,0.4183250932295128,0,0
83,0.4543130662600905,0,0
85,0.4432072673763479,0,0
87,0.5752763717037168,0,0
88,0.3819621925025168,0,0
91,0.2937501821580257,0,0
92,0.310356863298792,0,0
93,0.3502363654921324,0,0
95,0.4829725420313855,0,0
96,0.4520310059734054,0,0
97,0.9465348569872668,0,0
98,0.3540492907911048,0,0
99,0.3402640407473775,0,0
100,0.7194940686243606,0,0
101,0.6656224286432535,0,0
102,0.5392410902518181,0,0
103,0.6571038091628332,0,0
104,0.3339363677038928,0,0
105,0.3816860394114768,0,0
107,0.3176313318721024,0,0
108,0.4786287064926766,0,0
109,0.702232383108268,0,0
111,0.685364051510127,0,0
112,0.6217120275919881,0,0
113,0.4009919996449471,0,0
114,0.5753238521119645,0,0
116,0.4016785207126637,0,0
117,0.3520029190880432,0,0
118,0.3170290524097052,0,0
119,0.3554125511066764,0,0
16,0.8141961459889738,1,0
19,0.4933881992367497,1,0
19,0.4933881992367497,1,0
27,0.6763885458811604,1,0
39,0.5029951740760482,1,0
41,0.5087609802807035,1,0
43,0.966599794723578,1,0
22,0.5597703257786152,1,0
45,0.4175174335161252,1,0
