,Pred,Label,Group
16,0.663667920043876,1,0
17,0.8251362585406469,1,0
18,0.6593785252685695,1,0
19,0.8225243274655099,1,0
20,0.9205115034324648,1,0
21,0.016012041876685,1,0
22,0.6927191904234219,1,0
23,0.9133483341702968,1,0
24,0.8269706491527805,1,0
25,0.1183136397322976,0,0
27,0.4013587413435291,0,0
27,0.5240764216525309,1,0
28,0.3154976883540178,0,0
28,0.5981391291051684,1,0
29,0.7278209062675599,1,0
29,0.1495448183744588,0,0
30,0.032261797766358,0,0
31,0.9378879253168246,1,0
32,0.6840581941361812,1,0
33,0.6809564985756051,1,0
34,0.402881456433634,1,0
34,0.3571995243939624,0,0
35,0.4579467570121833,0,0
35,0.7927633322961115,1,0
36,0.0806048322629232,0,0
37,0.9195428539954486,1,0
37,0.0012241352772905,0,0
38,0.8122991173660992,1,0
39,0.805526105901567,1,0
39,0.0974703530142896,0,0
40,0.6938087293710169,1,0
41,0.5359940753078128,0,0
41,0.7365956458360967,1,0
42,0.4009099750773856,1,0
42,0.3728157962663429,0,0
43,0.9480940883897676,1,0
43,0.2454683067292657,0,0
45,0.963987359645045,1,0
46,0.1632695968019975,0,0
47,0.1219409464517348,0,0
49,0.8193095000366944,0,0
50,0.1239671680799681,0,0
50,0.3814363915165429,1,0
51,0.738678756621421,1,0
51,0.0792880815001876,0,0
52,0.090063508807503,0,0
53,0.6776188187171912,1,0
53,0.1080864775377789,0,0
54,0.5417414963562638,1,0
54,0.4203283168541745,0,0
55,0.4051954193942117,0,0
55,0.2826122924772586,1,0
56,0.8651956440642491,1,0
56,0.6532994128016864,0,0
57,0.6823246389127418,1,0
58,0.715096668624794,0,0
59,0.8983570879895042,1,0
61,0.5330134782250677,0,0
62,0.4006722263806118,0,0
62,0.8322642279252618,1,0
63,0.0622110113495361,0,0
65,0.2091576175537258,0,0
67,0.6848451093262599,0,0
68,0.3307669168359636,0,0
74,0.1216975056907693,0,0
76,0.0114918741616323,0,0
77,0.0284406243863182,0,0
78,0.0876932132819077,0,0
79,0.1723497023909074,0,0
80,0.336955619954452,0,0
81,0.3706183155617542,0,0
82,0.1294207362861692,0,0
83,0.3355218139574979,0,0
85,0.2407120294262215,0,0
87,0.0256661833395129,0,0
88,0.411091043706894,0,0
91,0.1028972623509565,0,0
92,0.4441460272978426,0,0
93,0.3183862963405657,0,0
95,0.1669875914847357,0,0
96,0.874433430492171,0,0
97,0.9393052378178725,0,0
98,0.8321380691479349,0,0
99,0.0271319469426417,0,0
100,0.2277303640665638,0,0
101,0.1029811710993511,0,0
102,0.0459530474789214,0,0
103,0.1907511106056125,0,0
104,0.4420070345536698,0,0
105,0.3113197426559388,0,0
107,0.1933295558415948,0,0
108,0.3225167626244853,0,0
109,0.7477855200677661,0,0
111,0.1937446407917442,0,0
112,0.6977511698673264,0,0
113,0.419499458399198,0,0
114,0.5722592514718632,0,0
116,0.1544070352559692,0,0
117,0.6991487796104705,0,0
118,0.3588429820001765,0,0
119,0.1175390995690771,0,0
16,0.663667920043876,1,0
19,0.8225243274655099,1,0
19,0.8225243274655099,1,0
27,0.5240764216525309,1,0
39,0.805526105901567,1,0
41,0.7365956458360967,1,0
43,0.9480940883897676,1,0
22,0.6927191904234219,1,0
45,0.963987359645045,1,0
45,0.963987359645045,1,0
31,0.9353447814415592,1,0
17,0.8251362585406469,1,0
43,0.9480940883897676,1,0
45,0.963987359645045,1,0
37,0.9195428539954486,1,0
50,0.3814363915165429,1,0
32,0.6840581941361812,1,0
24,0.8269706491527805,1,0
27,0.5240764216525309,1,0
40,0.6938087293710169,1,0
35,0.7927633322961115,1,0
21,0.0170009421796301,1,0
34,0.402881456433634,1,0
16,0.663667920043876,1,0
38,0.8122991173660992,1,0
45,0.963987359645045,1,0
55,0.2826122924772586,1,0
39,0.805526105901567,1,0
39,0.805526105901567,1,0
33,0.6809564985756051,1,0
59,0.8976594859362267,1,0
17,0.8251362585406469,1,0
27,0.551521891065765,1,0
1,0.453088861596491,1,1
2,0.5045080290012044,1,1
2,0.6434069235149478,0,1
3,0.4833548386687415,0,1
4,0.4181502769498504,0,1
5,0.3768976275228107,0,1
5,0.3986555167754964,1,1
7,0.3593405788672062,0,1
7,0.4234787699683947,1,1
8,0.5266890566518265,1,1
9,0.4461831044909479,0,1
10,0.7579676546828283,1,1
11,0.5948741070609781,1,1
11,0.4872997029627796,0,1
12,0.5756065982074867,1,1
13,0.5824031571853947,0,1
13,0.8201000018501731,1,1
16,0.298730694993383,0,1
17,0.5578289206821797,0,1
18,0.4964142205101685,0,1
19,0.3640732914271365,0,1
20,0.3341471510122841,0,1
21,0.3919557635044348,0,1
22,0.3009113626035788,0,1
23,0.266471978500905,0,1
24,0.5931906727325726,0,1
27,0.6414706944300738,1,1
28,0.477616135034681,1,1
29,0.5801320162445365,1,1
31,0.4961705852122278,1,1
32,0.4024430721346073,1,1
33,0.4951667422907458,1,1
34,0.6043500596305905,1,1
35,0.484756249246705,1,1
37,0.3584385712142351,1,1
38,0.548068870090664,1,1
39,0.5582368079468866,1,1
40,0.5422793852997714,1,1
41,0.5513921619036752,1,1
42,0.5889499118784396,1,1
43,0.3396190150161669,1,1
45,0.484082288945887,1,1
50,0.505788315682658,1,1
51,0.4307220520266213,1,1
51,0.3212186425859829,0,1
52,0.424780087423101,0,1
53,0.4942308142856763,1,1
53,0.4225822040798165,0,1
54,0.417595423701975,1,1
54,0.6522728105337422,0,1
55,0.4878317232175805,0,1
55,0.5444643824521044,1,1
56,0.6100329738166057,1,1
56,0.5005465474428896,0,1
57,0.4957960771205802,1,1
58,0.6214735176321728,0,1
59,0.6005719553756439,1,1
61,0.5143907498498602,0,1
62,0.5835942898026487,0,1
62,0.45757352690023,1,1
63,0.5666908923173783,0,1
65,0.5350575715352789,0,1
67,0.4762385242538718,0,1
68,0.5050208897650534,0,1
74,0.3586544886869148,0,1
76,0.6919097201915758,0,1
77,0.6833818729956705,0,1
78,0.4146414913482752,0,1
79,0.253372960893357,0,1
80,0.5700816602209565,0,1
81,0.5332847097859948,0,1
82,0.4881822217118491,0,1
83,0.438964681129447,0,1
85,0.4221449516986375,0,1
87,0.5949775703259399,0,1
88,0.5460616762708131,0,1
91,0.5220134478212003,0,1
92,0.3894945201444774,0,1
93,0.6258640996219172,0,1
95,0.436849457293323,0,1
96,0.6844359987721844,0,1
97,0.352886495194639,0,1
98,0.5864535265242535,0,1
99,0.4439997195812886,0,1
100,0.4907933662174477,0,1
101,0.4012405903610337,0,1
102,0.5310055274632369,0,1
103,0.6497587355842642,0,1
104,0.5031554887058135,0,1
105,0.5134229694991513,0,1
107,0.5725941876946478,0,1
108,0.5609573170659581,0,1
109,0.5427243368073871,0,1
111,0.2953052695916221,0,1
112,0.3175587143926022,0,1
113,0.3399402901428087,0,1
114,0.4126239566918719,0,1
116,0.4358261709309686,0,1
117,0.4653886069786815,0,1
118,0.3166348617044719,0,1
119,0.474598016179358,0,1
1,0.453088861596491,1,1
7,0.4234787699683947,1,1
7,0.4234787699683947,1,1
27,0.6414706944300738,1,1
39,0.5582368079468866,1,1
41,0.5513921619036752,1,1
43,0.3396190150161669,1,1
11,0.5948741070609781,1,1
45,0.484082288945887,1,1
45,0.484082288945887,1,1
31,0.4961705852122277,1,1
2,0.5045080290012044,1,1
43,0.3396190150161669,1,1
45,0.484082288945887,1,1
37,0.3584385712142351,1,1
50,0.505788315682658,1,1
32,0.4024430721346073,1,1
13,0.8201000018501731,1,1
27,0.6414706944300738,1,1
40,0.5422793852997714,1,1
35,0.484756249246705,1,1
10,0.7579676546828283,1,1
34,0.6043500596305905,1,1
1,0.453088861596491,1,1
38,0.548068870090664,1,1
45,0.484082288945887,1,1
55,0.5444643824521044,1,1
39,0.5582368079468866,1,1
39,0.5582368079468866,1,1
33,0.4951667422907458,1,1
59,0.6005719553756437,1,1
2,0.5045080290012044,1,1
27,0.6414706944300738,1,1
1,0.6820762138298521,1,2
2,0.5616869776923329,1,2
2,0.6930789698673193,0,2
3,0.4549532261400365,0,2
4,0.6358299313534242,0,2
5,0.4861857844884747,0,2
5,0.505388084748455,1,2
7,0.5096387405423983,0,2
7,0.6073014404655802,1,2
8,0.6050300990496864,1,2
9,0.2755896332667392,0,2
10,0.6854158722412063,1,2
11,0.5634989215342192,1,2
11,0.3288400371537844,0,2
12,0.7603503884080112,1,2
13,0.4728837953881731,0,2
13,0.7682041112184685,1,2
16,0.6983482470806311,1,2
16,0.5519550500362521,0,2
17,0.7234017781494659,1,2
17,0.2288602092207067,0,2
18,0.6619719202685226,1,2
18,0.2914667652704134,0,2
19,0.55571536105946,1,2
19,0.5059015050783934,0,2
20,0.5550846327376953,0,2
20,0.7782802471429493,1,2
21,0.8670735150315176,0,2
21,0.6437698633512574,1,2
22,0.2819865743525505,0,2
22,0.5133045709579509,1,2
23,0.4308293476350094,1,2
23,0.0418278844416839,0,2
24,0.6838315415971742,0,2
24,0.5631972596404056,1,2
25,0.2671270170542332,0,2
27,0.422427258139098,0,2
28,0.2718376289219756,0,2
29,0.659251502859821,0,2
30,0.803845710789268,0,2
34,0.2725031772559346,0,2
35,0.669102498002832,0,2
36,0.5763409108419341,0,2
37,0.6951102817472086,0,2
38,0.3466506259665038,1,2
39,0.437385955382533,1,2
39,0.5349218705934629,0,2
40,0.6147000230632989,1,2
41,0.6060393327924227,0,2
41,0.7448779211738835,1,2
42,0.4158114217606023,1,2
42,0.4372566691673022,0,2
43,0.7680227029319083,1,2
43,0.7829201314673588,0,2
45,0.4276985918486938,1,2
46,0.497312306327937,0,2
