,Pred,Label,Group
1,0.5400697065052791,1,0
2,0.4472395190025763,1,0
2,0.4091582464610522,0,0
3,0.3881659791916769,0,0
4,0.431128414249446,0,0
5,0.3272388604028662,0,0
5,0.5031970200004365,1,0
7,0.4010744122541168,0,0
7,0.4941657984748234,1,0
8,0.3947503870809139,1,0
9,0.4671767074696575,0,0
10,0.5011589534746117,1,0
11,0.4096335139261519,1,0
11,0.4775344225795366,0,0
12,0.4505674499180158,1,0
13,0.3393711713357573,0,0
13,0.4601695661758633,1,0
16,0.2421463394242778,0,0
17,0.4495944610476918,0,0
18,0.3539545255349153,0,0
19,0.376178553520868,0,0
20,0.2961330732108962,0,0
21,0.438620245674695,0,0
22,0.4281988326646854,0,0
23,0.493234645095365,0,0
24,0.3941190980704295,0,0
16,0.5973951727813367,1,1
17,0.5898933408228847,1,1
18,0.5926003821343963,1,1
19,0.4603949662681277,1,1
20,0.4718850453885763,1,1
21,0.3077114648802868,1,1
22,0.4705767303379824,1,1
23,0.3262601177794443,1,1
24,0.5437382387581576,1,1
25,0.5200125354386084,0,1
27,0.6038647527187091,0,1
28,0.5108792186335696,0,1
29,0.3248743351565138,0,1
30,0.4566688096955638,0,1
34,0.5063020472969658,0,1
35,0.3448146160175941,0,1
36,0.4247443689282014,0,1
37,0.5099511273874756,0,1
39,0.4862589629982288,0,1
41,0.5817813611810203,0,1
42,0.312531636676797,0,1
43,0.2985765933061831,0,1
46,0.1997138769036963,0,1
47,0.3814718260945455,0,1
49,0.6441321113991663,0,1
50,0.4652655458012473,0,1
27,0.3571171972826375,1,2
28,0.5120590320008716,1,2
29,0.4952188495574597,1,2
31,0.4724441153818835,1,2
32,0.5566679870400466,1,2
33,0.5490729559743038,1,2
34,0.4538005812170938,1,2
35,0.5196513495912118,1,2
37,0.5663837747291771,1,2
51,0.5632278598951768,0,2
52,0.4555793125460096,0,2
53,0.506268822818374,0,2
54,0.4737119204900707,0,2
55,0.1881240048207856,0,2
56,0.4990898525357073,0,2
58,0.3922106075381142,0,2
61,0.3343350690934558,0,2
62,0.2378818930426603,0,2
63,0.4934748665573812,0,2
65,0.4977082465611818,0,2
67,0.4950973580894759,0,2
68,0.4947843803995678,0,2
74,0.4302385820558105,0,2
76,0.3552575034219679,0,2
77,0.4345551117123865,0,2
38,0.4066777821857235,1,3
39,0.3244475048078903,1,3
40,0.3721490024479652,1,3
41,0.4620822019303724,1,3
42,0.5091847224430748,1,3
43,0.3136215860983583,1,3
45,0.4465767437224317,1,3
50,0.5383680909315451,1,3
78,0.5083272561810188,0,3
79,0.2790291302088046,0,3
80,0.4940921125621459,0,3
81,0.5608641603618773,0,3
82,0.3904628005346888,0,3
83,0.3868026881141542,0,3
85,0.3114461482869161,0,3
87,0.1503155458806324,0,3
88,0.5591864256480684,0,3
91,0.4531733217686804,0,3
92,0.4434960067493076,0,3
93,0.4791140902062833,0,3
95,0.6049698153748511,0,3
96,0.4724132733066937,0,3
97,0.3258489188948197,0,3
98,0.4881781466043058,0,3
99,0.5704509184810312,0,3
51,0.49010992850572693,1,4
53,0.36343756949313744,1,4
54,0.49693441303219116,1,4
55,0.4814107410619488,1,4
56,0.4684899039543651,1,4
57,0.4764993669648989,1,4
59,0.4070233651959754,1,4
62,0.4807441901029864,1,4
100,0.45923006593140625,0,4
101,0.31376176578982534,0,4
102,0.48244926982702263,0,4
103,0.4829913102679657,0,4
104,0.5049014225504448,0,4
105,0.33559759819298435,0,4
107,0.48650356649662446,0,4
108,0.33438887505114434,0,4
109,0.494727735612242,0,4
111,0.4745454199677157,0,4
112,0.5337651627566201,0,4
113,0.30606950903512564,0,4
114,0.3320713822644848,0,4
116,0.33438887505114434,0,4
117,0.4583623650218653,0,4
118,0.4869854993804765,0,4
119,0.49424220976469113,0,4
