,Pred,Label,Group
1,0.0,1,0
2,0.0,1,0
2,0.0,0,0
3,1.0,0,0
4,1.0,0,0
5,1.0,0,0
5,1.0,1,0
7,0.0,0,0
7,0.0,1,0
8,1.0,1,0
9,0.0,0,0
10,1.0,1,0
11,1.0,1,0
11,0.0,0,0
12,1.0,1,0
13,1.0,0,0
13,0.0,1,0
16,0.0,0,0
17,0.0,0,0
18,1.0,0,0
19,0.0,0,0
20,1.0,0,0
21,1.0,0,0
22,1.0,0,0
23,0.0,0,0
24,0.0,0,0
16,0.0,1,1
17,0.0,1,1
18,1.0,1,1
19,1.0,1,1
20,1.0,1,1
21,1.0,1,1
22,1.0,1,1
23,0.0,1,1
24,1.0,1,1
25,1.0,0,1
27,0.0,0,1
28,0.0,0,1
29,1.0,0,1
30,1.0,0,1
34,0.0,0,1
35,1.0,0,1
36,1.0,0,1
37,1.0,0,1
39,0.0,0,1
41,0.0,0,1
42,1.0,0,1
43,1.0,0,1
46,0.0,0,1
47,1.0,0,1
49,0.0,0,1
50,0.0,0,1
27,0.1330154355542203,1,2
28,0.8318680693462428,1,2
29,0.52909513975642,1,2
31,0.5448054445549911,1,2
32,0.7529033702468746,1,2
33,0.5036511512969392,1,2
34,0.3207734170861595,1,2
35,0.4985157571957673,1,2
37,0.8068729896280751,1,2
51,0.9060626816977194,0,2
52,0.8423337871226977,0,2
53,0.6580994417735294,0,2
54,0.6433474810460944,0,2
55,0.1883075455707058,0,2
56,0.314545152210599,0,2
58,0.2173420121800197,0,2
61,0.1923362329936854,0,2
62,0.7200219620662415,0,2
63,0.5466188965377197,0,2
65,0.4868253170742428,0,2
67,0.4360136495214743,0,2
68,0.3421147949520274,0,2
74,0.719803496333348,0,2
76,0.0553436819463179,0,2
77,0.8476708554410254,0,2
38,1.0,1,3
39,1.0,1,3
40,1.0,1,3
41,0.0,1,3
42,1.0,1,3
43,0.0,1,3
45,1.0,1,3
50,0.0,1,3
78,1.0,0,3
79,1.0,0,3
80,0.0,0,3
81,0.0,0,3
82,1.0,0,3
83,1.0,0,3
85,1.0,0,3
87,0.0,0,3
88,1.0,0,3
91,1.0,0,3
92,0.0,0,3
93,1.0,0,3
95,1.0,0,3
96,1.0,0,3
97,0.0,0,3
98,0.0,0,3
99,1.0,0,3
51,0.0,1,4
53,0.0,1,4
54,0.0,1,4
55,0.0,1,4
56,0.0,1,4
57,1.0,1,4
59,1.0,1,4
62,0.0,1,4
100,1.0,0,4
101,0.0,0,4
102,0.0,0,4
103,0.0,0,4
104,1.0,0,4
105,1.0,0,4
107,0.0,0,4
108,1.0,0,4
109,0.0,0,4
111,0.0,0,4
112,0.0,0,4
113,1.0,0,4
114,0.0,0,4
116,1.0,0,4
117,0.0,0,4
118,0.0,0,4
119,0.0,0,4
