,Pred,Label
1,0.99,1
2,0.99,1
2,0.065,0
3,0.12,0
4,0.105,0
5,0.105,0
5,0.83,1
7,0.14,0
7,0.97,1
8,0.74,1
9,0.15,0
10,0.94,1
11,0.92,1
11,0.17,0
12,0.845,1
13,0.215,0
13,0.95,1
16,0.98,1
16,0.075,0
17,0.775,1
17,0.115,0
18,0.765,1
18,0.11,0
19,0.96,1
19,0.08,0
20,0.15,0
20,0.895,1
21,0.135,0
21,0.94,1
22,0.145,0
22,0.87,1
23,0.895,1
23,0.15,0
24,0.085,0
24,0.925,1
25,0.22,0
27,0.06,0
27,0.855,1
28,0.15,0
28,1.0,1
29,0.925,1
29,0.14,0
30,0.245,0
31,0.93,1
32,0.7,1
33,0.985,1
34,1.0,1
34,0.115,0
35,0.08,0
35,0.915,1
36,0.115,0
37,0.745,1
37,0.09,0
38,0.705,1
39,0.745,1
39,0.12,0
40,0.925,1
41,0.13,0
41,0.815,1
42,0.825,1
42,0.11,0
43,0.965,1
43,0.085,0
45,0.73,1
46,0.135,0
47,0.115,0
49,0.11,0
50,0.13,0
50,0.685,1
51,0.955,1
51,0.14,0
52,0.195,0
53,0.965,1
53,0.145,0
54,0.885,1
54,0.25,0
55,0.205,0
55,0.93,1
56,1.0,1
56,0.09,0
57,0.805,1
58,0.225,0
59,0.77,1
61,0.24,0
62,0.145,0
62,0.735,1
63,0.125,0
65,0.13,0
67,0.13,0
68,0.15,0
74,0.145,0
76,0.165,0
77,0.12,0
78,0.07,0
79,0.16,0
80,0.085,0
81,0.21,0
82,0.15,0
83,0.075,0
85,0.17,0
87,0.25,0
88,0.155,0
91,0.115,0
92,0.1,0
93,0.185,0
95,0.205,0
96,0.145,0
97,0.095,0
98,0.11,0
99,0.08,0
100,0.13,0
101,0.11,0
102,0.155,0
103,0.075,0
104,0.12,0
105,0.195,0
107,0.205,0
108,0.135,0
109,0.145,0
111,0.175,0
112,0.085,0
113,0.15,0
114,0.215,0
116,0.085,0
117,0.095,0
118,0.265,0
119,0.2,0
