,Pred,Label
1,0.48956317416302,1
2,0.5291146504093118,1
2,0.40915504453135526,0
3,0.39522244983265126,0
4,0.368107897505257,0
5,0.305625410008168,0
5,0.5389123404351758,1
7,0.4244715377917458,0
7,0.4942239050860874,1
8,0.479491903788622,1
9,0.38944434535965067,0
10,0.5808309053990824,1
11,0.5146642408444735,1
11,0.6271504250253048,0
12,0.6208530724422407,1
13,0.595277416247583,0
13,0.5399547105475548,1
16,0.36951529601247635,1
16,0.41976631760052674,0
17,0.6693947730959723,1
17,0.4876401535986153,0
18,0.6277085484860311,1
18,0.45398902221795356,0
19,0.5368477635111377,1
19,0.43581071786636727,0
20,0.7388111706060103,0
20,0.43826991414001704,1
21,0.46491832037627717,0
21,0.5383553020947536,1
22,0.5286506054309298,0
22,0.6379448964096468,1
23,0.48427937641763236,1
23,0.37324177409614606,0
24,0.36136930827982744,0
24,0.48272842107742975,1
25,0.4264737984662444,0
27,0.5227546508011163,0
27,0.37202944515189806,1
28,0.6108533730130241,0
28,0.5114321588632119,1
29,0.5304501083589414,1
29,0.4294541162812653,0
30,0.48696907572496656,0
31,0.5337645220655042,1
32,0.4033542376878744,1
33,0.44773440178950796,1
34,0.6360288702339754,1
34,0.4317057939618498,0
35,0.34645608578778775,0
35,0.5893933035981922,1
36,0.5978921983702922,0
37,0.5853453461163839,1
37,0.7225464160097882,0
38,0.5646778142789707,1
39,0.6209116202411887,1
39,0.38403944593831923,0
40,0.4722289360334881,1
41,0.49575740261149664,0
41,0.3737836232550736,1
42,0.5427919087524357,1
42,0.3130602650507197,0
43,0.44539085568234577,1
43,0.39871489163765983,0
45,0.5190141910055066,1
46,0.5583538748009428,0
47,0.47919147709004284,0
49,0.3368641400149708,0
50,0.6020352579054802,0
50,0.45925808274176405,1
51,0.5439822380459504,1
51,0.3799931474903334,0
52,0.39476195377937773,0
53,0.5615502438328706,1
53,0.5879670525483497,0
54,0.4742760483814024,1
54,0.4350205129541051,0
55,0.454964647618741,0
55,0.6118488873610164,1
56,0.5101652572751805,1
56,0.40346001291201783,0
57,0.5493858757235676,1
58,0.4157831606505169,0
59,0.4770409477227432,1
61,0.6517598046618441,0
62,0.5255838000432083,0
62,0.5279411225945388,1
63,0.5205125399124703,0
65,0.5669090579921563,0
67,0.49458527428091126,0
68,0.5249746018158626,0
74,0.38717413020268726,0
76,0.5750249296152792,0
77,0.5017105091011115,0
78,0.40675860265142205,0
79,0.5044678493937452,0
80,0.46688743855185316,0
81,0.44473269547996064,0
82,0.6807492336690822,0
83,0.46879649785327865,0
85,0.39303652317619897,0
87,0.45181409157766916,0
88,0.5080424409337836,0
91,0.5498121679184961,0
92,0.39564518651633385,0
93,0.5452706885741303,0
95,0.4675797696131842,0
96,0.5221060853628524,0
97,0.4678969078977869,0
98,0.5510021362607767,0
99,0.49312624713503317,0
100,0.6265720316589468,0
101,0.2893614338553352,0
102,0.3513044076946478,0
103,0.4113431895368215,0
104,0.5650865839442287,0
105,0.677421441830317,0
107,0.5686038037107359,0
108,0.47221050952287247,0
109,0.5037357180955913,0
111,0.5656024308141587,0
112,0.3220049582885281,0
113,0.5231341888360211,0
114,0.5284805693839951,0
116,0.44495019059670887,0
117,0.5649693420709706,0
118,0.5944822139195374,0
119,0.5202173662844476,0
