,Pred,Label,Group
16,0.7138439892570564,1,0
17,0.7592480507729849,1,0
18,0.7522022705518151,1,0
19,0.7870020727229766,1,0
20,0.8093349770822145,1,0
21,0.0152920278907911,1,0
22,0.7997466301158536,1,0
23,0.976348256508634,1,0
24,0.8815494323049404,1,0
25,0.3555026920782222,0,0
27,0.0892406906805563,0,0
27,0.6973496584688031,1,0
28,0.1407847831757871,0,0
28,0.582145543043697,1,0
29,0.8936582552519196,1,0
29,0.3105689936195316,0,0
30,0.0141461351077857,0,0
31,0.9928966483409242,1,0
32,0.6680991935805954,1,0
33,0.621290749135073,1,0
34,0.744285450330083,1,0
34,0.0038639275762168,0,0
35,0.0884333644905151,0,0
35,0.8962253791721883,1,0
36,0.0061314669489888,0,0
37,0.954311474321306,1,0
37,0.0002857673957288,0,0
38,0.8164437889322871,1,0
39,0.7968784444783804,1,0
39,0.0656026285899527,0,0
40,0.826538265097046,1,0
41,0.3513751862757315,0,0
41,0.8659847350889872,1,0
42,0.6857408374934785,1,0
42,0.659338592271283,0,0
43,0.875241581854648,1,0
43,0.7444829628427724,0,0
45,0.9933715154993616,1,0
46,0.3342818228072298,0,0
47,0.2510838462439109,0,0
49,0.9133394764580732,0,0
50,0.0290066008031309,0,0
50,0.3713203082700981,1,0
51,0.90451672573407,1,0
51,0.0463135959549487,0,0
52,0.010563024726205,0,0
53,0.6802499811148122,1,0
53,0.0213723361558485,0,0
54,0.7597340603556747,1,0
54,0.1912636698440154,0,0
55,0.5089788281881323,0,0
55,0.5362986300340523,1,0
56,0.7422692251836595,1,0
56,0.4917632686973977,0,0
57,0.7893567619518725,1,0
58,0.4097179764288352,0,0
59,0.9709933250062662,1,0
61,0.2730973003311404,0,0
62,0.2851915382122536,0,0
62,0.8838860140217822,1,0
63,0.0178789410393447,0,0
65,0.0342691092398325,0,0
67,0.4637425577181024,0,0
68,0.3834911434619445,0,0
74,0.2343587558574659,0,0
76,0.0018205103047762,0,0
77,0.0030437813619944,0,0
78,0.0965162647141562,0,0
79,0.0663988463509661,0,0
80,0.4750861376636828,0,0
81,0.1807166483265423,0,0
82,0.010120740230362,0,0
83,0.0418495324015569,0,0
85,0.4893807888184754,0,0
87,0.0013268212115945,0,0
88,0.3958880621293198,0,0
91,0.0197214096764363,0,0
92,0.4493773911367085,0,0
93,0.2538086317474947,0,0
95,0.1572706497623313,0,0
96,0.6901914856381138,0,0
97,0.9992006405929122,0,0
98,0.3896306796884229,0,0
99,0.010299692220359,0,0
100,0.1188727318049367,0,0
101,0.1585349603015436,0,0
102,0.0141999062375665,0,0
103,0.0467415554410525,0,0
104,0.2003315783200468,0,0
105,0.1439865569622372,0,0
107,0.517155403171108,0,0
108,0.0383796694711143,0,0
109,0.1257493682403302,0,0
111,0.2413928486876216,0,0
112,0.4595707378866239,0,0
113,0.3089100962503153,0,0
114,0.0263711542701798,0,0
116,0.0298329954158078,0,0
117,0.7084889930126955,0,0
118,0.4885923101760261,0,0
119,0.1801747585723109,0,0
16,0.7138439892570564,1,0
19,0.7870020727229766,1,0
19,0.7870020727229766,1,0
27,0.6973496584688031,1,0
39,0.7968784444783804,1,0
41,0.8659847350889872,1,0
43,0.875241581854648,1,0
22,0.7997466301158536,1,0
45,0.9933715154993616,1,0
45,0.9933715154993616,1,0
31,0.9928966483409242,1,0
17,0.7592480507729849,1,0
43,0.875241581854648,1,0
45,0.9933715154993616,1,0
37,0.954311474321306,1,0
50,0.3713203082700981,1,0
32,0.6680991935805954,1,0
24,0.8815494323049404,1,0
27,0.6973496584688031,1,0
40,0.826538265097046,1,0
35,0.8962253791721883,1,0
21,0.0152920278907911,1,0
34,0.744285450330083,1,0
16,0.7138439892570564,1,0
38,0.8164437889322871,1,0
45,0.9933715154993616,1,0
55,0.5362986300340523,1,0
39,0.7968784444783804,1,0
39,0.7968784444783804,1,0
33,0.621290749135073,1,0
59,0.9709933250062662,1,0
17,0.7592480507729849,1,0
27,0.6973496584688031,1,0
1,0.4658776673584938,1,1
2,0.4976174398465903,1,1
2,0.662987638283585,0,1
3,0.4778830158025669,0,1
4,0.49547227485307,0,1
5,0.3670083249640921,0,1
5,0.4400496524456868,1,1
7,0.4102585262507147,0,1
7,0.4458830804737689,1,1
8,0.5045748996442067,1,1
