,Pred,Label,Group
1,0.998474193929852,1,0
2,0.9999374102507056,1,0
2,0.0773640909477278,0,0
3,0.0275196492700951,0,0
4,0.0022663656230282,0,0
5,0.3607624962181128,0,0
5,0.7508468473152599,1,0
7,0.019624169561555,0,0
7,0.424380598528129,1,0
8,0.158007369853084,1,0
9,0.9975974310786602,0,0
10,0.3245291571952874,1,0
11,0.1027131347897479,1,0
11,0.1690510357678783,0,0
12,0.0371026914693488,1,0
13,0.0053071800012923,0,0
13,0.0765630081231551,1,0
16,0.0011747151574174,0,0
17,0.2364915557641656,0,0
18,0.5525887971033914,0,0
19,0.0083843401166149,0,0
20,0.030932638554428,0,0
21,0.0003402565128865,0,0
22,0.3873813044041122,0,0
23,0.4859924122226823,0,0
24,0.0397262028450765,0,0
16,0.523961746517434,1,1
17,0.5312093760652757,1,1
18,0.5278748125800314,1,1
19,0.4861542441640145,1,1
20,0.5216342120162883,1,1
21,0.3217847004201807,1,1
22,0.6240374471021864,1,1
23,0.4289500161110063,1,1
24,0.5501102898645968,1,1
25,0.6194167995016061,0,1
27,0.4979478239145982,0,1
28,0.548109616866307,0,1
29,0.0840797239744506,0,1
30,0.3585666296687768,0,1
34,0.3595700241254254,0,1
35,0.2995460473642114,0,1
36,0.5779059121010864,0,1
37,0.4920762822378567,0,1
39,0.171865956831867,0,1
41,0.6250189850857764,0,1
42,0.6654177514579823,0,1
43,0.1797690199360333,0,1
46,0.1976625274394206,0,1
47,0.4308698334846559,0,1
49,0.2571606236905637,0,1
50,0.5963374815453926,0,1
27,0.1965613819283255,1,2
28,0.1171194065222198,1,2
29,0.5214765069456101,1,2
31,0.8935627552215635,1,2
32,0.6105352049085004,1,2
33,0.7900421320170666,1,2
34,0.1162029770300532,1,2
35,0.5430012367710847,1,2
37,0.686074919377161,1,2
51,0.2893370468880788,0,2
52,0.300812379055816,0,2
53,0.1432882656269493,0,2
54,0.238920785564255,0,2
55,0.1385851966354677,0,2
56,0.2753285090491322,0,2
58,0.2617292491194923,0,2
61,0.1632679828174556,0,2
62,0.2897842679826155,0,2
63,0.0561212695273235,0,2
65,0.1418938164281885,0,2
67,0.6580912780459157,0,2
68,0.8367068340934423,0,2
74,0.2813463795680626,0,2
76,0.0783346455629356,0,2
77,0.1062649707062211,0,2
38,0.2657369327639211,1,3
39,0.4299969472847864,1,3
40,0.4719768933397191,1,3
41,0.3188688693890668,1,3
42,0.4035630004304792,1,3
43,0.5614803726640991,1,3
45,0.3809354214280727,1,3
50,0.3731984291884193,1,3
78,0.3808897861329193,0,3
79,0.7303193822274703,0,3
80,0.2479752454998353,0,3
81,0.5169976051373224,0,3
82,0.507434255002555,0,3
83,0.3476915448417979,0,3
85,0.4003324364370043,0,3
87,0.0,0,3
88,0.476301121306758,0,3
91,0.3398473272830538,0,3
92,0.3752301468919183,0,3
93,0.4006443653457918,0,3
95,0.559073088575641,0,3
96,0.3018813960713117,0,3
97,0.6238226680723143,0,3
98,0.4434647009065168,0,3
99,0.5301388894888239,0,3
51,0.5630076943273589,1,4
53,0.00037417543990450554,1,4
54,0.5315645604560097,1,4
55,0.6710754382903706,1,4
56,0.44891052723917524,1,4
57,0.4635894443956611,1,4
59,0.9347880773176632,1,4
62,0.6470259140379626,1,4
100,0.03628301106224269,0,4
101,0.4412156319176391,0,4
102,0.004101613383460081,0,4
103,0.7384923293354974,0,4
104,0.4569359900132252,0,4
105,0.6430340580042185,0,4
107,0.6201411518430012,0,4
108,0.0,0,4
109,0.2824673653604023,0,4
111,0.16699611032720038,0,4
112,0.9132049146044193,0,4
113,0.6956560178529319,0,4
114,0.07028266536921081,0,4
116,0.0,0,4
117,0.7994271494203595,0,4
118,0.6287931129092266,0,4
119,0.6395373776393051,0,4
