,Pred,Label
1,0.3024617793167577,0
3,0.42705254419375627,1
4,0.5000658766149972,1
6,0.35462642680944967,1
6,0.40841734787042017,0
8,0.44010692442632593,0
9,0.3245839900647066,1
10,0.5382470694739891,0
12,0.24485775572067678,0
14,0.17761348961392648,0
14,0.2547533742448543,1
15,0.3054242915342675,1
15,0.5279575134351077,0
25,0.5246329919364285,1
26,0.4950878635676499,1
26,0.08709524880480446,0
30,0.5106918820435943,1
31,0.48694467893987503,0
32,0.576585678076577,0
33,0.34649367208193077,0
36,0.5593442119159147,1
38,0.3304318619465692,0
40,0.38512527232815874,0
44,0.5248457695537999,0
44,0.47485053417208833,1
45,0.18337325353667439,0
46,0.5916393617906027,1
47,0.5328581254795273,1
48,0.5476640894405381,1
48,0.3760726786062539,0
49,0.5352984808141295,1
52,0.5251042557620486,1
57,0.46581768113124833,0
58,0.5533230880946312,1
59,0.34140590313946745,0
60,0.35252997546732234,0
60,0.33661642749237286,1
61,0.49102843614330344,1
64,0.27130614251552265,0
66,0.1984529069936586,0
69,0.44159438939227247,0
70,0.22005760373945013,0
71,0.3300262323848618,0
72,0.4810861250483252,0
73,0.4612822709839071,0
75,0.45967696124748336,0
84,0.4873643335806198,0
86,0.17420245982623386,0
89,0.46050390058935814,0
90,0.30150566619375285,0
94,0.3621589685587853,0
106,0.49511131748876047,0
110,0.23800234206171553,0
115,0.37631744241225434,0
120,0.5474238158524211,0
