,Pred,Label,Group
1,0.9891070317245912,1,0
2,0.7211509630252193,1,0
2,0.0023861139939174,0,0
3,0.0809900512934079,0,0
4,0.036670580642943,0,0
5,0.8339954521714917,0,0
5,0.714398875681659,1,0
7,0.4843315140744516,0,0
7,0.2588892691451771,1,0
8,0.3271514882210463,1,0
9,0.5864791188739306,0,0
10,0.2417924554294658,1,0
11,0.2295796085942163,1,0
11,0.2513575959735321,0,0
12,0.7177181984839053,1,0
13,0.9004827254148065,0,0
13,0.0434352635645955,1,0
16,0.0752059134777979,0,0
17,0.0383322858747612,0,0
18,0.0265786450464122,0,0
19,0.0760304603619107,0,0
20,0.0492739560659277,0,0
21,0.1889044232337696,0,0
22,0.498412791709784,0,0
23,0.4869529077900574,0,0
24,0.01946754400503,0,0
16,0.7018086373476526,1,1
17,0.3883932720284337,1,1
18,0.5074084108367516,1,1
19,0.4438075835834857,1,1
20,0.4127233159852182,1,1
21,0.7705144581425702,1,1
22,0.4782050566682231,1,1
23,0.4337696217336566,1,1
24,0.4872922085117069,1,1
25,0.4853135498192682,0,1
27,0.4197493717450261,0,1
28,0.440390540842739,0,1
29,0.4250919619137001,0,1
30,0.5380247993188644,0,1
34,0.4276442696870797,0,1
35,0.3561959456914059,0,1
36,0.4588097586910078,0,1
37,0.6776216945610904,0,1
39,0.4172120475989341,0,1
41,0.6392784659292549,0,1
42,0.5612565398164279,0,1
43,0.540851776405823,0,1
46,0.4360888769370127,0,1
47,0.4297069304109203,0,1
49,0.4521859964565384,0,1
50,0.423094543942641,0,1
27,0.1302602248342607,1,2
28,0.4408456516388526,1,2
29,0.6381554893694391,1,2
31,0.9768179155053002,1,2
32,0.8064028537029615,1,2
33,0.8216986757304322,1,2
34,0.1784427756297954,1,2
35,0.5841154501718743,1,2
37,0.8872498401261814,1,2
51,0.421222826083818,0,2
52,0.6804342950363902,0,2
53,0.2533322592533563,0,2
54,0.4115003571847006,0,2
55,0.0878095479958987,0,2
56,0.1664074316894473,0,2
58,0.3395749587518422,0,2
61,0.129600718991951,0,2
62,0.7645273841304757,0,2
63,0.103837218305293,0,2
65,0.1858943847203334,0,2
67,0.5220504712425919,0,2
68,0.7498721397534727,0,2
74,0.2795246540724241,0,2
76,0.0775381329780547,0,2
77,0.5405142561557182,0,2
38,0.364677762632267,1,3
39,0.6209269892087738,1,3
40,0.6301267067218583,1,3
41,0.7132163245809997,1,3
42,0.6199420349212864,1,3
43,0.9350958073970916,1,3
45,0.5596102748097769,1,3
50,0.5900790592991474,1,3
78,0.3174394948127048,0,3
79,0.4263658084196653,0,3
80,0.3144142921335079,0,3
81,0.4301940765925579,0,3
82,0.4719820120707006,0,3
83,0.0941480763252678,0,3
85,0.5930524149239033,0,3
87,1.0,0,3
88,0.3164007817399085,0,3
91,0.593860616991148,0,3
92,0.4823750942221563,0,3
93,0.3986904337850804,0,3
95,0.607416864332107,0,3
96,0.2689580320372575,0,3
97,0.5439620407501023,0,3
98,0.2624551740804069,0,3
99,0.7048057909815575,0,3
51,0.6867198906797926,1,4
53,0.16723028154780678,1,4
54,0.3793019561065384,1,4
55,0.3288460155079206,1,4
56,0.11657924428432263,1,4
57,0.12718942519367055,1,4
59,0.9579714988703761,1,4
62,0.2500079617666429,1,4
100,0.4935454410335264,0,4
101,0.30698708029803046,0,4
102,0.7025090892151548,0,4
103,0.6042938451610878,0,4
104,0.2941328529174308,0,4
105,0.23982181363609953,0,4
107,0.34013795838647537,0,4
108,0.0,0,4
109,0.40744844374864736,0,4
111,0.3601563639693877,0,4
112,0.046862847367876694,0,4
113,0.2084777894098126,0,4
114,0.0029695667467917342,0,4
116,0.0,0,4
117,0.4071280971176208,0,4
118,0.1914984403382264,0,4
119,0.2961046118775777,0,4
