,Pred,Label,Group
1,0.8674234584660278,1,0
2,0.1534772709303068,1,0
2,0.099392264315614,0,0
3,0.3602571452722081,0,0
4,0.3285403803758766,0,0
5,0.5300638589357444,0,0
5,0.5925634691957327,1,0
7,0.4451495579115211,0,0
7,0.4338289142754306,1,0
8,0.428120696094994,1,0
9,0.8913548552684136,0,0
10,0.4257488661470424,1,0
11,0.4247664093260468,1,0
11,0.1457907441572317,0,0
12,0.5955429080172937,1,0
13,0.2342528476847757,0,0
13,0.3456122062584988,1,0
16,0.2843119219223596,0,0
17,0.2763226610896715,0,0
18,0.3131746805895892,0,0
19,0.2151386875237389,0,0
20,0.2849257934530238,0,0
21,0.4286902659189019,0,0
22,0.2953595349495642,0,0
23,0.4564538280639901,0,0
24,0.111875362792302,0,0
16,0.3826718073658007,1,1
17,0.5881433490887292,1,1
18,0.510708937408197,1,1
19,0.5197330412974044,1,1
20,0.5389458573231718,1,1
21,0.4051850575643382,1,1
22,0.5406441226375401,1,1
23,0.5292334879901025,1,1
24,0.5430556752315553,1,1
25,0.5648755628715464,0,1
27,0.5637121236055476,0,1
28,0.4654740773415199,0,1
29,0.4274297838235826,0,1
30,0.5,0,1
34,0.5221120149570414,0,1
35,0.6279342041700225,0,1
36,0.5196504331161621,0,1
37,0.4000731453964998,0,1
39,0.5579368613110927,0,1
41,0.485451063270953,0,1
42,0.5581285602915753,0,1
43,0.4658086995175187,0,1
46,0.4671717975753758,0,1
47,0.4782549836900033,0,1
49,0.5722551492582162,0,1
50,0.591108418160813,0,1
27,0.4340873742718665,1,2
28,0.6200970922101946,1,2
29,0.5534476866905939,1,2
31,0.8448071785271852,1,2
32,0.7438674841827101,1,2
33,0.7092360299357245,1,2
34,0.3772229409662033,1,2
35,0.5479759367990181,1,2
37,0.7869413369636038,1,2
51,0.487984369000241,0,2
52,0.4579671256399011,0,2
53,0.3571590241929587,0,2
54,0.413513784420873,0,2
55,0.2336204200636766,0,2
56,0.4305630596395578,0,2
58,0.432817281114011,0,2
61,0.3541267762997822,0,2
62,0.6228762888133562,0,2
63,0.3035193200310842,0,2
65,0.3730338065571714,0,2
67,0.4568046934782126,0,2
68,0.5625040720555563,0,2
74,0.5,0,2
76,0.1607789976762123,0,2
77,0.4568365884783082,0,2
38,0.4500924683135118,1,3
39,0.5531048341240891,1,3
40,0.5384831776721792,1,3
41,0.5521361683783338,1,3
42,0.5440259767881642,1,3
43,0.7128945973063536,1,3
45,0.5317097161830354,1,3
50,0.5,1,3
78,0.4549437529328938,0,3
79,0.4531389043208493,0,3
80,0.4391784291704735,0,3
81,0.4588200863580458,0,3
82,0.4721215913063294,0,3
83,0.3313604527416902,0,3
85,0.5242290478683116,0,3
87,0.99999999999997,0,3
88,0.4273370989996728,0,3
91,0.5635753750731746,0,3
92,0.5,0,3
93,0.4654957884441874,0,3
95,0.5227042173860341,0,3
96,0.4486245439114064,0,3
97,0.5,0,3
98,0.3806199802922946,0,3
99,0.5224173761832911,0,3
51,0.5519411040647997,1,4
53,0.4847966738963376,1,4
54,0.4353311201788176,1,4
55,0.40102011746149036,1,4
56,0.33368982313063494,1,4
57,0.3401723971821976,1,4
59,0.7000207938890779,1,4
62,0.42569232243802185,1,4
100,0.3988772626937402,0,4
101,0.42825437378165415,0,4
102,0.45227941189540893,0,4
103,0.5705461131927039,0,4
104,0.44555136651401184,0,4
105,0.42541822819414754,0,4
107,0.45331101809845176,0,4
108,1.0000000994736041e-07,0,4
109,0.4672523115623527,0,4
111,0.44248146949687217,0,4
112,0.38197153924153776,0,4
113,0.39056641070120945,0,4
114,0.23037072498211314,0,4
116,1.0000000994736041e-07,0,4
117,0.4872214686054156,0,4
118,0.38057035507775316,0,4
119,0.41013235639792883,0,4
