,Pred,Label
1,0.39,0
3,0.19,1
4,0.215,1
6,0.655,1
6,0.27,0
8,0.33,0
9,0.595,1
10,0.34,0
12,0.59,0
14,0.3,0
14,0.335,1
15,0.215,1
15,0.34,0
25,0.305,1
26,0.08,1
26,0.59,0
30,0.445,1
31,0.51,0
32,0.4,0
33,0.025,0
36,0.205,1
38,0.705,0
40,0.5,0
44,0.35,0
44,0.615,1
45,0.745,0
46,0.35,1
47,0.36,1
48,0.425,1
48,0.795,0
49,0.585,1
52,0.99,1
57,0.33,0
58,0.485,1
59,0.815,0
60,0.545,0
60,0.32,1
61,0.235,1
64,0.405,0
66,0.56,0
69,0.52,0
70,0.23,0
71,0.5,0
72,0.46,0
73,0.195,0
75,0.47,0
84,0.495,0
86,0.39,0
89,0.52,0
90,0.315,0
94,0.27,0
106,0.76,0
110,0.24,0
115,0.55,0
120,0.675,0
