,Pred,Label,Group
16,0.518886662372917,1,0
17,0.5252597351521167,1,0
18,0.49790634818143,1,0
19,0.5180178293862845,1,0
20,0.5253426584207475,1,0
21,0.517934800700135,1,0
22,0.5136499346431417,1,0
23,0.5157250437422746,1,0
24,0.5101363314453209,1,0
25,0.3642422782683866,0,0
27,0.4955045816752404,0,0
27,0.5538805637672961,1,0
28,0.4956567873903007,0,0
28,0.5062672700845512,1,0
29,0.5078718439190689,1,0
29,0.3762661631882218,0,0
30,0.3762661631882218,0,0
31,0.5289244527445264,1,0
32,0.5105179633332824,1,0
33,0.5081849466911708,1,0
34,0.500570945984734,1,0
34,0.5051312356844315,0,0
35,0.4700634040077631,0,0
35,0.5208729770483453,1,0
36,0.4999598372015632,0,0
37,0.5100433858305073,1,0
37,0.3731322503925689,0,0
38,0.5144658661961341,1,0
39,0.513518926238995,1,0
39,0.3837776419000813,0,0
40,0.505155068278843,1,0
41,0.5007232366442684,0,0
41,0.5084016852720896,1,0
42,0.5002321795571909,1,0
42,0.4738082054531786,0,0
43,0.5169997622832988,1,0
43,0.3717693683816253,0,0
45,0.5169997622832988,1,0
46,0.3637579158804689,0,0
47,0.3800464426170553,0,0
49,0.4380896289896993,0,0
50,0.491744586099296,0,0
50,0.5029024211766074,1,0
51,0.51268927519686,1,0
51,0.3709799295712864,0,0
52,0.4620062312577125,0,0
53,0.6164764075768655,1,0
53,0.4731591385634801,0,0
54,0.4977806351484208,1,0
54,0.4938830049707533,0,0
55,0.4635787128436535,0,0
55,0.5000263386156509,1,0
56,0.5140374495605513,1,0
56,0.3413716550903493,0,0
57,0.5095507745236403,1,0
58,0.5025011201916951,0,0
59,0.5260106666371148,1,0
61,0.4632494874177716,0,0
62,0.5000945174441517,0,0
62,0.523168573694714,1,0
63,0.4632494874177716,0,0
65,0.3062254830311307,0,0
67,0.502538595689524,0,0
68,0.500755895537755,0,0
74,0.3667510086412827,0,0
76,0.4804819933077072,0,0
77,0.4760941686974027,0,0
78,0.4643190546407095,0,0
79,0.4856968322063764,0,0
80,0.4998915967213204,0,0
81,0.4804819933077072,0,0
82,0.4842455801531495,0,0
83,0.466403824177718,0,0
85,0.4894135243542898,0,0
87,0.4630335836546392,0,0
88,0.4969655910308555,0,0
91,0.4461849087888527,0,0
92,0.4842455801531495,0,0
93,0.4699171678707182,0,0
95,0.4632494874177716,0,0
96,0.4914187411849895,0,0
97,0.4385273639056181,0,0
98,0.4995585245921113,0,0
99,0.4546316000196268,0,0
100,0.4796616181915293,0,0
101,0.3689481134080606,0,0
102,0.4925623926150958,0,0
103,0.502538595689524,0,0
104,0.4671037628624374,0,0
105,0.5008447314030218,0,0
107,0.4613942495080461,0,0
108,0.466403824177718,0,0
109,0.5049036234907014,0,0
111,0.3690244693609243,0,0
112,0.4856968322063764,0,0
