,Pred,Label
1,0.6121425450448896,1
2,0.5117593765445108,1
2,0.35508602265315403,0
3,0.5918733253967048,0
4,0.662708580696517,0
5,0.628013244507656,0
5,0.5978254517082178,1
7,0.5484269768699903,0
7,0.6772792151454041,1
8,0.6527854553111752,1
9,0.4762556992373064,0
10,0.5851295554114699,1
11,0.5809132629640317,1
11,0.39652103205156664,0
12,0.35851778501506715,1
13,0.6539131936862077,0
13,0.36550381634637574,1
16,0.5845149899705575,1
16,0.4135354964002147,0
17,0.6394494187168789,1
17,0.21925068322082097,0
18,0.6302982855779931,1
18,0.4041490878658749,0
19,0.6289434694232625,1
19,0.3630567974446137,0
20,0.3645932227287574,0
20,0.5740065478836414,1
21,0.6257839123834117,0
21,0.4436164432981968,1
22,0.22294259621662604,0
22,0.5673726838729323,1
23,0.5144928741259882,1
23,0.4519977772066852,0
24,0.5337813095154544,0
24,0.5275955286920322,1
25,0.6331245075164418,0
27,0.363711328169785,0
27,0.6074689614012811,1
28,0.3752283717649334,0
28,0.5537858251007322,1
29,0.5072395135489156,1
29,0.4720000123181691,0
30,0.5849877082586374,0
31,0.5988233707000461,1
32,0.6055138319323703,1
33,0.6256193093028344,1
34,0.66707784273882,1
34,0.21571661679661247,0
35,0.5179385780880423,0
35,0.5081832971539004,1
36,0.36817393708008694,0
37,0.5781148469803554,1
37,0.20707129182255812,0
38,0.5976838569583265,1
39,0.5898160013128972,1
39,0.5763225836781487,0
40,0.4674080976640198,1
41,0.4168128548267589,0
41,0.5862165918719029,1
42,0.5986636565892809,1
42,0.47053473244574207,0
43,0.3673754731423742,1
43,0.26135290433444425,0
45,0.6418407995689108,1
46,0.44109440917179654,0
47,0.6567481323384072,0
49,0.6580062665115634,0
50,0.36403034304555604,0
50,0.33649319936534994,1
51,0.6472752526270824,1
51,0.24103724710863617,0
52,0.568413407667478,0
53,0.6404679875422232,1
53,0.6100265981014275,0
54,0.603392957959386,1
54,0.6264934141536287,0
55,0.5674028554301316,0
55,0.6615903070057811,1
56,0.6350128084112328,1
56,0.3576812703915948,0
57,0.5971027817573429,1
58,0.31937343434390186,0
59,0.31305652825778907,1
61,0.6427697691146932,0
62,0.4882155008821911,0
62,0.6180402943133743,1
63,0.6124369619975596,0
65,0.3872676243565252,0
67,0.5955267092410566,0
68,0.4687095713988967,0
74,0.25699955186422585,0
76,0.4881473281029436,0
77,0.6221488141285363,0
78,0.5123140123649428,0
79,0.19460390852827913,0
80,0.49165037903493136,0
81,0.566049762842141,0
82,0.359803306805901,0
83,0.3261282313584388,0
85,0.5903702306542016,0
87,0.3620477917400535,0
88,0.5929905924101035,0
91,0.4783268869203994,0
92,0.5399885997476019,0
93,0.3021792695176373,0
95,0.29427939733727726,0
96,0.6102455033984313,0
97,0.49473156471792024,0
98,0.20945304084114014,0
99,0.4864860868690606,0
100,0.43457938914396266,0
101,0.6330177850320524,0
102,0.46313925101436837,0
103,0.37338316525537607,0
104,0.5365087040444649,0
105,0.576977643070137,0
107,0.5537746537766566,0
108,0.3271075520748923,0
109,0.6021997162697232,0
111,0.4172563285046067,0
112,0.4035778715702918,0
113,0.3654922695640437,0
114,0.5139083270169778,0
116,0.3520375633114554,0
117,0.468495414389686,0
118,0.6441953791473907,0
119,0.6636569650397064,0
1,0.6121425450448896,1
7,0.6772792151454041,1
7,0.6772792151454041,1
56,0.6350128084112328,1
16,0.5845149899705575,1
28,0.5537858251006753,1
31,0.5988233707000461,1
53,0.6404679875422232,1
33,0.6256193093028344,1
11,0.5809132629640885,1
34,0.66707784273882,1
34,0.6670778427386495,1
19,0.6289434694233478,1
2,0.5117593765445108,1
55,0.6615903070057811,1
56,0.6350128084112328,1
33,0.6256193093028344,1
34,0.66707784273882,1
24,0.5275955286920393,1
54,0.6033929579592723,1
35,0.5081832971539004,1
20,0.5740065478836982,1
13,0.36550381634637574,1
16,0.5845149899705575,1
29,0.5072395135489121,1
23,0.5144928741259989,1
10,0.5851295554114984,1
22,0.5673726838729323,1
1,0.6121425450448896,1
27,0.6074689614012811,1
51,0.6472752526271393,1
34,0.66707784273882,1
40,0.4674080976640198,1
28,0.5537858251006753,1
28,0.5537858251007322,1
21,0.4436164432981968,1
56,0.6350128084112328,1
43,0.3673754731423742,1
2,0.5117593765445108,1
16,0.5845149899705575,1
43,0.36737547314248786,1
