,Pred,Label,Group
1,0.4939722660634515,1,0
2,0.4999999950001665,1,0
2,0.5001055290627583,0,0
3,0.4110002994362389,0,0
4,0.3076180248417017,0,0
5,0.499800422155062,0,0
5,0.3888776541269862,1,0
7,0.3208430095578478,0,0
7,0.3351929948139514,1,0
8,0.3253354874785827,1,0
9,0.4999999950001665,0,0
10,0.5000085603824423,1,0
11,0.3146653278226381,1,0
11,0.5648883795499842,0,0
12,0.4999999948780461,1,0
13,0.4999999950001665,0,0
13,0.5139303397525516,1,0
16,0.4603522852205657,0,0
17,0.3624649420112291,0,0
18,0.4997355108329851,0,0
19,0.4914356037193741,0,0
20,0.4702550181546314,0,0
21,0.4271280821348,0,0
22,0.5000679628400897,0,0
23,0.3941560890665698,0,0
24,0.3704685752544208,0,0
16,0.5292025721202265,1,1
17,0.4313673706895571,1,1
18,0.5501510207726454,1,1
19,0.652760347523099,1,1
20,0.6283245365457049,1,1
21,0.4220827260987789,1,1
22,0.5655522983214922,1,1
23,0.6441016160721347,1,1
24,0.5708954214581183,1,1
25,0.5448759067004403,0,1
27,0.5035419844273274,0,1
28,0.483008279340499,0,1
29,0.6466336814041824,0,1
30,0.5383134104343128,0,1
34,0.5202529673270107,0,1
35,0.4514320960816746,0,1
36,0.6404158445467942,0,1
37,0.4827593640995289,0,1
39,0.4929783621949219,0,1
41,0.611665801045234,0,1
42,0.5120685694454323,0,1
43,0.4767914866365714,0,1
46,0.4647221398595036,0,1
47,0.6136413621395036,0,1
49,0.4634909663722482,0,1
50,0.480993132156108,0,1
27,0.4493479224718584,1,2
28,0.5326262555380055,1,2
29,0.6268257631923859,1,2
31,0.4438995242637702,1,2
32,0.4535760348624791,1,2
33,0.4322119150621262,1,2
34,0.455209700526666,1,2
35,0.6741100392262638,1,2
37,0.4631923267804296,1,2
51,0.3248088279795524,0,2
52,0.3286278071979609,0,2
53,0.5744620759895724,0,2
54,0.3637645797175821,0,2
55,0.659477941091609,0,2
56,0.524355547960127,0,2
58,0.4887072386872937,0,2
61,0.6289779517446163,0,2
62,0.497985188313323,0,2
63,0.6447943272057728,0,2
65,0.4300839215307661,0,2
67,0.3653270469557412,0,2
68,0.5021065144695576,0,2
74,0.409625830251116,0,2
76,0.4427447559998683,0,2
77,0.4696788617075143,0,2
38,0.4932834376317494,1,3
39,0.5184512554885927,1,3
40,0.4838880930679252,1,3
41,0.5188709898112833,1,3
42,0.5237797228615975,1,3
43,0.530592393255958,1,3
45,0.4945607782043826,1,3
50,0.4944296351907962,1,3
78,0.5410130511359625,0,3
79,0.4858425202597054,0,3
80,0.4365764781358479,0,3
81,0.4565704908649621,0,3
82,0.4530126072571505,0,3
83,0.5424258910274489,0,3
85,0.4715697707766182,0,3
87,0.4999999950001665,0,3
88,0.5254617684744645,0,3
91,0.4145348310912595,0,3
92,0.401042966516286,0,3
93,0.4967414739229312,0,3
95,0.5138537692907015,0,3
96,0.5414222555426136,0,3
97,0.4376430854501336,0,3
98,0.4795155290145203,0,3
99,0.5088996716213892,0,3
51,0.5371158206703939,1,4
53,0.49999999500016656,1,4
54,0.5602719229375879,1,4
55,0.54050014167602,1,4
56,0.41395519415408444,1,4
57,0.5165844078576818,1,4
59,0.4996115799814994,1,4
62,0.5412782666338671,1,4
100,0.4640988392928449,0,4
101,0.2744688244339386,0,4
102,0.6337112115323293,0,4
103,0.5887904683874012,0,4
104,0.48887679186077193,0,4
105,0.45635489245468364,0,4
107,0.6905207333780936,0,4
108,0.49999999500016656,0,4
109,0.689429141344192,0,4
111,0.5027449550097858,0,4
112,0.4038860214825206,0,4
113,0.567632002276028,0,4
114,0.49982413636450784,0,4
116,0.49999999500016656,0,4
117,0.5576305367616925,0,4
118,0.7047875146514002,0,4
119,0.3594117489378732,0,4
