,Pred,Label
1,0.5343279941716821,0
3,0.49885797923151926,1
4,0.4914949414656868,1
6,0.514184145389751,1
6,0.45560286034939124,0
8,0.517469819307171,0
9,0.5076993363995328,1
10,0.5412516351347711,0
12,0.4903512665479967,0
14,0.4353371450115515,0
14,0.5078603463530226,1
15,0.4836093629363969,1
15,0.5572950845962548,0
25,0.4942086572921863,1
26,0.49439634081512956,1
26,0.42908447654504883,0
30,0.5085078082037493,1
31,0.5051781665858915,0
32,0.5038826154267341,0
33,0.5074575830443917,0
36,0.5009307234957242,1
38,0.5462600610446895,0
40,0.5239313226009885,0
44,0.523549559296072,0
44,0.5017833855917911,1
45,0.4482408511928563,0
46,0.5015129768082925,1
47,0.4912226960353185,1
48,0.506183460042007,1
48,0.5354184167861985,0
49,0.5001759028703887,1
52,0.48514626913903053,1
57,0.49829374162354007,0
58,0.4946604549556369,1
59,0.4727625063068298,0
60,0.48223749671528476,0
60,0.5251821237576049,1
61,0.49278926256142075,1
64,0.41870232397228097,0
66,0.5260975602606689,0
69,0.5054104116615915,0
70,0.525999369466821,0
71,0.44982756344537617,0
72,0.49629084590016576,0
73,0.48572058912600763,0
75,0.4949080088729587,0
84,0.5307876964135306,0
86,0.47133580299177125,0
89,0.519380303461668,0
90,0.49813390167730764,0
94,0.4502455118164953,0
106,0.588347577163644,0
110,0.49252482754782867,0
115,0.4583716011299758,0
120,0.5364869667663339,0
